tx_hash,op,block,status,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to
0xe93132aab91735743c7e65187a78ecd2eea92255ed3d9463aaa8fff98980feae,deprecateModelCard,37921027,1,423507,148419505093,63,62856699343421151,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x7348c973f3b5788148f4a5e239cc8dc9d9c2589f087ca4896390565fc8e65885,createModelCard,37921028,1,653345,148419505093,63,96969141554986085,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xec1378a3454c86e903cb70e88a3a8f72f92e9679de7dcb71c2b41b02acc4e782,submitForEvaluation,37921029,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x9a6fc791a7e17bb5e5f12307707c65b62830c585b6144804d070abc235878b17,validateModelCard,37921030,1,352710,148419505093,63,52349043641352030,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x5a176adf5b32ea3803515f8cbd9c3701f6af0e6440f9c774b4f002a5234704a6,publishModelCard,37921031,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x741796ebf179d8453932ff9dc89fcca1c2b2f266c6768b598ea7fbd5d7f6287e,deprecateModelCard,37921032,1,423507,148419505093,63,62856699343421151,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xc9c23c7bb6f0caf98544110dac084236fd2564a43957ace401263755556dae86,submitForEvaluation,37921034,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xe7ced6aa0ac2e8c1c214cb7966ec02009a89a08efbbf402d279a544848c1aac8,requestRevision,37921035,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x7b6fb8a16e6d5b5869ed498c345375d830be7b659d380b9fd4e77cef55bd04da,reviseModelCard,37921036,1,852387,148419505093,63,126510856687706991,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xbb4d0c1573a576dcf391b97b59e817b982cb348e1e7931a7607168243f3f107f,validateModelCard,37921038,1,352710,148419505093,63,52349043641352030,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x70864e831ec9e18009382507498d4d4c1086686ba2af4178773e546e9f99e167,publishModelCard,37921039,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xb97a76fdf008ba50963ec7977236b0be1d2d5257620fc0f926cb902ea6d98cdd,createModelCard,37921040,1,653345,148419505093,63,96969141554986085,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x49dbea48f87ba5b198043594983e9eaa0b9dbbf68522bccdeabfa9a20d51f798,submitForEvaluation,37921041,1,381894,148419505093,63,56680518477986142,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x122f3753aeb6d236d99a7f10769cf121059c7f4e4e802a40bc7254cd103dbe05,validateModelCard,37921042,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xa1439f96eb919c1ecfb7248c4509c1379ccabf45045dedfac58adc207e6b82b7,publishModelCard,37921043,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xbf8c522df57bba192a22a9636f2cdb3c4013f9b04fa61fde16856beaa0b70a39,deprecateModelCard,37921044,1,423495,148419505093,63,62854918309360035,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x61e709a7ca6fe9621eec80bdfe00b4ec938eafb19c214600cafbf7049a7418cb,createModelCard,37921045,1,653333,148419505093,63,96967360520924969,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x607e9638ff10445262b72ffbfd4afe207b95c2e5159ec2caa25f621977fb11ea,submitForEvaluation,37921046,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xa9c9ca09468e66350f7a3ebc5d48528418a323e24601a76782a41fa43e0fe8a4,validateModelCard,37921047,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xabd62579d994000afdd95a087346cc1c1e5554ff2e51b032dd057e3815a945ae,publishModelCard,37921048,1,752306,148419505093,63,111656884198494458,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x1986419e9014a43c4cc1a7adc2568a1823add1a7a096ed22526db0e22a88bd7f,deprecateModelCard,37921049,1,423495,148419505093,63,62854918309360035,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x7d92ad90f053c0db5578c06a2f11ee35c48807c25cf37550bae5ce6a64352ed1,submitForEvaluation,37921051,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x28a59f6426ce3ff7d019b71971db73a31a0d4091b62f70f82bfaf254f2492773,requestRevision,37921052,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x7f7f67079c95ad93725d61f0386a4a17784c37f4264faf6195275086da783ec7,submitRevision,37921053,1,852471,148419505093,63,126523323926134803,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x5173b8c3aca3034cd9164d0a525d68300836afeb5376b94e654f1fad8256729c,validateModelCard,37921055,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x1b54da64a4cc2350b8452232126dc75d0b488740baca8f98e4c5a9e659d50555,publishModelCard,37921056,1,799373,148419505093,63,118642545044706689,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xcfd7414b2a8e3982ac28ae98eac7ca85eca7ea8f6766a4682e262eaceed503a2,submitForEvaluation,37921058,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x1380c471ff1e35eff3baf01afff10ea2a45f7cfc72f9cd3a318700325758fc57,rejectModelCard,37921059,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x006917d7950d41cbed32ee7575f9fe9766affe86f57356f43a641e2bc785345d,submitForEvaluation,37921061,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xfd35e5da9c4a141c8d4c4f53c1e887053de79300f893b8494729cb33b141b4e9,rejectModelCard,37921062,1,423182,148419505093,63,62808463004265926,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x589c73955145360e418639dbf2adaa10d7a6ec1f33214a24c87b6f3ea84ccd36,submitForEvaluation,37921064,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x6ac6441ec3e49e2e3d24231ae532dffaea33ccd280f62d2d6717349fdb852dec,rejectModelCard,37921065,1,423158,148419505093,63,62804900936143694,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xf40c5a004c881ed86024f2f770055effab6b0a0672c3eff431dfa08f5d47cf01,submitForEvaluation,37921067,1,381906,148419505093,63,56682299512047258,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x4e5158ce6a0d290a0baebb41e20b8b6f00995c831a2d33e12476959f12da828c,requestRevision,37921068,1,446058,148419505093,63,66203707602773394,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0x734c40a0f2465541203c32bcced38845dab4955137570408fb8f760983fec5c3,submitRevision,37921069,1,852471,148419505093,63,126523323926134803,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
0xbe70eb48b2373abfa42f2e7fe24ca0e9389472a827055fd22bab9e3e0a4537ec,validateModelCard,37921071,1,352722,148419505093,63,52350824675413146,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31
