scenario,step,op,tx_hash,note
happy,validate,validateModelCard,0x93a4f52646d5dd07a7a1257d09b61bf1ef2b2bffbb592ef9cde9eb958a8c947a,
happy,publish,publishModelCard,0x32e1ddc4d547716a0ee3809b2b989bfc2c31997abfab892f9caaa083446142c6,
happy,deprecate,deprecateModelCard,0xe1e3d5cc766af23902dd80c3aa5bd423a6a8474ecded1c04f8893d1a989caafa,
happy,create,createModelCard,0x0040550bf1046cfe52ffe97af2869d835b2e88d13d32069769187722fd8e52c0,
happy,submit,submitForEvaluation,0x0c3d6ec3d0c3d382f3033ef0d045b08fe9877c6adcfe16f0da885e6fa84cd48c,
happy,validate,validateModelCard,0x86d4ccf69fdd6a001358fb90a18a5a12041c239627cb44f590286c15ca14e106,
happy,publish,publishModelCard,0x7f8023cd39a1f250b2d90750381cb26ee7bb4d46c4bf9bca1bd71c818d6395b4,
happy,deprecate,deprecateModelCard,0xe80774418771cd33d6febe40989d0b2e6d3ceb7cb575e312e160d1b5c2767252,
happy,create,createModelCard,0x52cfc7ce6af3d872d4feaabc7d245b820c085c7b17181c427ec13ad0748c8dd7,
happy,submit,submitForEvaluation,0xd2866d1ed26cfd1770e19805612e5e86307b8a0f100a2cdd23b2c3518971d4ff,
happy,validate,validateModelCard,0x01c6285fe5b2a9b947ee7086e360d909825eec6bbd5e0fdbeb447b571bc013c3,
happy,publish,publishModelCard,0x63a88f57b4019278b1da5841b1f80f87b557d175eb4a5ccd315c11ba40602e5b,
happy,deprecate,deprecateModelCard,0xa7d6b51a11991d893eab6ccdfcc08a37a0d5a03ea716bb1051164d475e6bba46,
revise,submit,submitForEvaluation,0xe743c87c3ddb90abbb5ae80c862f3cb4f780aad59dee1fd169e2b7e9ae7bb7d5,
revise,request-revision,requestRevision,0x5f1cac59872f036fb3f3dec948f84acff90f9f09845cb2d81fb504fba8e21e98,
revise,revise,reviseModelCard,0x6c8f9e8573c6b60c0cb5733163c620750da695c0aaeae9ae5b62ebf78c117126,
happy,create,createModelCard,0xd3fb215371f0b6f96cd98bc59ef875906dd153a24eca0437b30567a93970bfb8,
happy,submit,submitForEvaluation,0x04efbe9dfd8e88dbb153d223d306ee166b6417032dda90cd3767699a318c3566,
happy,validate,validateModelCard,0x772397cf9823a24a27d05fb9484ebbd1e143cee97d4bed6482f88a1e0573ddca,
happy,publish,publishModelCard,0xd87e99ba70774327546195c9cd2122dae2eea2f09505e6a2484de1c70cb69ddf,
happy,deprecate,deprecateModelCard,0x22e531d7c10198a1b9805767ee2616b3562d31707389be440948f52ac6729cce,
happy,create,createModelCard,0x1bb9f772988b1b14c3a1fd226fa87eeecebfa1271f14b1d947f660a036b6e062,
happy,submit,submitForEvaluation,0x03eabc805b8235be0c85ec293d8e56816751b5a44310094f3dd21588869ea524,
happy,validate,validateModelCard,0x88f9999f2f8193378690e1a6d4c7591f90b19d241644578bda2c85c348e0cc22,
happy,publish,publishModelCard,0x862e017d5f806d1a2ed8a38eb64e5ebefa09a8776997224eff2d05f314b58615,
happy,deprecate,deprecateModelCard,0x007d634442500c5f4cafef32dc6c6e086c18091905eba9a29ec46cd5afe501f9,
revise,submit,submitForEvaluation,0x1b2514e7733e9e9c99db920e35c6df79500fe0e6820a187af94a17517dbbe939,
revise,request-revision,requestRevision,0x04087e8ae6a60ebba6350c9e6a596c3b3a5458af981895ef22c824f9b0936660,
revise,revise,reviseModelCard,0xde12d319bc7a954d67d9540f9505930f0b899cb37277b6831523af4019f678a2,
reject,submit,submitForEvaluation,0xe61d814ad6e5fea45f201041fb06f95bf8809c4fbefd83eabe73775864a5d84e,
reject,reject,rejectModelCard,0xef777bcbb63671a5c49c2603427f75528ce67c1b10f8f42adb0f870ac1552e49,
reject,submit,submitForEvaluation,0xdfd6fe7f797df4da9399140d96375925efa9ee9737882931d6b774dee2caf98e,
reject,reject,rejectModelCard,0xfe5afd1649f64bf4176b5708a4de4eade3f92224c5632be14b9eaae4875b5797,
reject,submit,submitForEvaluation,0xc901620594ac1a4db6250b969dd34aca791ecf3f8d604eb7e63d2d8f879e093f,
reject,reject,rejectModelCard,0x135056fb4901ec2747fe787d12d88e9e524174695e49c3235f8ca9020cba71f4,
happy,create,createModelCard,0x41338d76b865494c3bc1cab7750ec89b5bda08eeb7b379eb7a03d231289094d7,
happy,submit,submitForEvaluation,0x2133012372e7d053f9f7d7f5c59dd696c9d3a410cd6fa10e26dc074b9474e912,
happy,validate,validateModelCard,0x26a79e0396159c9233188a5da0362f58f25ed4a1e01eda12d707abfcf61f0bfd,
happy,publish,publishModelCard,0xc5907a064d8556f65d3dd2237616f9d0e326f94981260138961853b0171257cc,
happy,deprecate,deprecateModelCard,0xa531f942824dbf6f98e4304f7b54a1feba16ad6e41e55e26a5817a21443e825f,
happy,create,createModelCard,0xfbff240ce4e6def976cbf21761b4c7f248f0fefc649201f420db82246fa8483f,
happy,submit,submitForEvaluation,0xf7f5dabf81bc997dd71fe7e77bd65848a9642c831695827148f9fe745b95308a,
happy,validate,validateModelCard,0x07f6f8caeb5b0627d7bb6f255f3113f4e739c9948a74cfcc79fa47fc59d62e97,
happy,publish,publishModelCard,0x55ab149b3d7c59262f97de5ec712dcbcbce94812399ba45d237600aa72978346,
happy,deprecate,deprecateModelCard,0xbd39b3c17183f3ed6d683c2c97532cf9c26304cfded98eaf97b05debb71512ea,
revise,submit,submitForEvaluation,0xca2a841d54677eae577dfb73d31f836639ad88972bc57c7050a4e0cad5211125,
revise,request-revision,requestRevision,0x1a7061a265335e705512193a8deaac6d077c0b7f9ac924eb7ade59519c42654b,
revise,revise,reviseModelCard,0x032d1fd56e0eab0640160b9c01b3c283331082bc54aeda61aad641a101fddbe3,
reject,submit,submitForEvaluation,0x3bae229b7a1bdc180185bc498bbe0ab9806374bf3ebebd3e95c1dd7613eeada8,
reject,reject,rejectModelCard,0x3749b9b590bda1c90da4af1027623a01b306d511cc112ab1d8b720ccdd72a771,
happy,create,createModelCard,0xa8774d745e4d211749c9b53af09420ac0eb99149f4b32d9d3485bd03ad566338,
happy,submit,submitForEvaluation,0x6ed38f06d7838c04c417e18e7ee309e039a4d543a138f20152bfa278bdb890ea,
happy,validate,validateModelCard,0x0132f708cfca8416828b874dc25c0fc0969de97aae254d8577ac6e3ab5494e23,
happy,publish,publishModelCard,0x28eab7b1c8523d570a0e7dc13904086b3ca2ddaae485e1e20604d6aa3f0abdf8,
happy,deprecate,deprecateModelCard,0xf1af8c5724a489d5365182e7054d3cc4820e6a4ab19f465c2b860aa46600532c,
happy,create,createModelCard,0x93af9bb7b6c6e3a63445098b0481c7e50904819610eef57aa72ba60f255f9d98,
happy,submit,submitForEvaluation,0x1a42e31b1b9d49c1aa13b78c1e4671365a48d6f3274c22cdd84989501952777b,
happy,validate,validateModelCard,0x0b12d79bce911761b7c23a4e78652a048146d4500eaa12f5db13310b6a54804f,
happy,publish,publishModelCard,0x0ce9305dbf2336bfda8c70bab393dd64ab89219628b46faaaf6f77ebfc0e744f,
happy,deprecate,deprecateModelCard,0x91b2dc20a12f5499012534954fc6a3a0f8169d65942cc916d45a00f33f654e8d,
reject,submit,submitForEvaluation,0x4dcceec281397ecc0438a3b8fbe3ec9516d88e917ed0bdda21765a80d1861e6e,
reject,reject,rejectModelCard,0xd3b6988d97259b0cce958f91f0821cec355fa5e6c3042a2abc0ee758218e1577,
happy,create,createModelCard,0x5af2800c4f42f5833434e20bd5702bec794e0802113d34103633cb4f4458ff09,
happy,submit,submitForEvaluation,0x8b52d91a07ad253851e0255320a20a8bce3348c0330654919621baec5753e078,
happy,validate,validateModelCard,0x070ede5deeebc1a02ad79ac1d5809d78ddbd242f96b66a5e21ebbb88fd2f9e82,
happy,publish,publishModelCard,0x30f2abba46676844083bd29a54c104c49f73184a455b6126d900521b14fe95d0,
happy,deprecate,deprecateModelCard,0x477ee7f1462b0a25cff52a6e90919e80e13569d453db2a0ebd166d1b95a54e84,
reject,submit,submitForEvaluation,0x084a2615fb7c5d42ffdb9d8dceb34f8bd819fad81e8a72db6e17b4b80f91325f,
reject,reject,rejectModelCard,0x7c38242b16b71f1afd8e4437cb235da0fb02005d6ebc743eb9aa036a059c52c2,
reject,submit,submitForEvaluation,0xf8af57183aa61e27713c1c727e0991124c49ba06ec05e81d8e87d492ffba1293,
reject,reject,rejectModelCard,0x86f8936d64e89ee66db3cbc70752a1429e2f21675a37ba3cea43f2fbbeea31c6,
happy,create,createModelCard,0x74393d1c72c2a9928ec99a615987db293715760e5f400e2259286af0e0f7b7e3,
happy,submit,submitForEvaluation,0xf1326ed80956694dd526cced44df8ac3b07e1397a2ca903c05554c281de5e2a4,
happy,validate,validateModelCard,0x06ee273d7ca4ad1e6cb59d39cedc41527c6770315e4d4453d073796f22ca8ff4,
happy,publish,publishModelCard,0x50254bd5bdc3d020a6dd7bdc65ed7f360c59238750f60cb83509feb4b9d8ebdf,
happy,deprecate,deprecateModelCard,0x4d36480155c5b0ae7c04750a014d4abac45161a6b4224e606e066eec198dd180,
revise,submit,submitForEvaluation,0x48e0c1638222d4c856867a403f86856affb25e5ae33bbf5aa86b20dcf0b5b1b7,
revise,request-revision,requestRevision,0xf9f2f536e38f6648257d9375b1c78e2ddb4be3ddd4c94dcc06f91a72eb194ab4,
revise,revise,reviseModelCard,0xb66db255b592089aabd7eb2fca8819a07dd4364cedc253c893ec0999657bc341,
reject,submit,submitForEvaluation,0x86693b55845cca3a334679cfcf47a749e9208027e16b382e7f6714f5d558cc39,
reject,reject,rejectModelCard,0x6eaeb49d057a662722c3015e330354ef5b0e3395357b86f2bb7b06c95e42c2b1,
happy,create,createModelCard,0x6232578465abf26914807eb8151ce8970fc45989eed79bbd6b3bf78deb23c746,
happy,submit,submitForEvaluation,0xf75733517249ac4a5581e9c4a7e56057dfa90104d8493a180de9d342d30d7e36,
happy,validate,validateModelCard,0x710f78727bf1293aeb546acd56ab02c90b9ca5d05986386ee9110fe28699377a,
happy,publish,publishModelCard,0x9f6f431c224378863696db3c55bb07c8b0640788c3867e3a5d9d6d0796cc49e7,
happy,deprecate,deprecateModelCard,0xc04f39b9811ee3f044fe06f84735a29a7c3953f5c182680b10451664d6522f01,
happy,create,createModelCard,0x011eef1a7a625b82eec21ffce6bd22199b6bc368ed79eb061b68077a6970b185,
happy,submit,submitForEvaluation,0x7330176abd07b0ccc0985ad4d6d1c17c54586d6df5c9ad8e0597790e6f69ffce,
happy,validate,validateModelCard,0xbfd226aaf8b865c5ae8a92c981fedd3f029bf156aab64b91783bfe30222e2804,
happy,publish,publishModelCard,0x6d2d8391238117314518c8b1788b568ad33c7b8a4988c470743d1e85a673d6e2,
happy,deprecate,deprecateModelCard,0x6667925d95efd5d87f767b641ac9de082e2740852a0977cde68cfa3547113edd,
happy,create,createModelCard,0x06ccd3aac709159b0c0cf3a8779671204888d30e07e812ae9f462a405eb6285e,
happy,submit,submitForEvaluation,0xe9afe5080a1a54fae0ca0a005b2ecaf494a69a21bcb317d884aac5f9f8ebd7ff,
happy,validate,validateModelCard,0x7e6fabfeee2ed9d1b2d8d394e2aec88c15fd4a1838630ef13e025b7b97c6f26a,
happy,publish,publishModelCard,0xd0fb5c2173326063e2165371dd67dcb97d5eb5fed25be39c0ee7df9801a06dff,
happy,deprecate,deprecateModelCard,0x297fc3395c494bf9910a9c327b662278691d30fcb5f7a5891b6e68940b7c380d,
revise,submit,submitForEvaluation,0x59f0df8ea5f78f65b8c192cbf2e101d53f98192f0ce60410c5686110172e91a7,
revise,request-revision,requestRevision,0xfb14ed5e2f8b1aab810642616d7ad5d4f57f82193a577cc0c2d619e90b1bc505,
revise,revise,reviseModelCard,0x3c0e06292759bbcd51e6920d5117b19daa315be93766fdf14724cb9de5a7521e,
reject,submit,submitForEvaluation,0x6b17ed9e31f1086ad7394c00ad3290d647234e92faedddb3801f1f5d2b1ae366,
reject,reject,rejectModelCard,0x719d379ec6c53f38c00e33bd55e5ba4262679191ba1f185eed523af0954e5c01,
reject,submit,submitForEvaluation,0xfaf698e614b9e4ca106a3874f1c1736af199f752f28ecf8d31a63fc931e3143d,
reject,reject,rejectModelCard,0x7ce303914a9cad13f4f0fcce6b817fc70e19fcb02634d1eb18f98e476798d269,
reject,submit,submitForEvaluation,0xd336048f4b9f3eb898db8bde6856fc0e3ac1a0e57019be5da4416c1d2ce3f623,
reject,reject,rejectModelCard,0x33263b2461fa6b2f733ade42fa388692601e1d99e9fc5dbb44dd8c3167370d76,
revise,submit,submitForEvaluation,0x5dfcf7f785510cc11d68fc46b7e899366d4b3ae50d45eaea27d89b9620d72a0b,
revise,request-revision,requestRevision,0x82fceebdf51360015c656cf2421e70f05cfb63edfb4774f04338de5f59fc0c31,
revise,revise,reviseModelCard,0x1de249e95a55d700c9f9fc2c8d780eb225b6303b8480d010c80b10b305bdd05b,
reject,submit,submitForEvaluation,0xcda42147567acc8184b38003d06dbec5df1f4d909f4aafab44e4d47e24720533,
reject,reject,rejectModelCard,0x70eee461bae6d39c65b6f8c7a88a7582558778bee32e0a9a1fd98637d0f7942c,
revise,submit,submitForEvaluation,0x8682c1c74616fd6a247963c85e68f545828ac10071b1f62fc17554188c0a35f5,
revise,request-revision,requestRevision,0xfee4d3f26f89df9a0559d5badeed48fa0e6d209fae530b69b89f889ad102d806,
revise,revise,reviseModelCard,0xb02e8adeddb0dc358128ca7652ba028896ebdad432527187bb6265bfe431fd90,
revise,submit,submitForEvaluation,0xd697c749ef4be232c0b5cf115b6453417650634dafbf197cab88859d8d464742,
revise,request-revision,requestRevision,0xcd0e834d68f7ea0b22dce5e81ba6436c27db4a270722c201dffa03e6edea34ef,
revise,revise,reviseModelCard,0x9ddb83bcd15279c2b18b0a41e54c85b59870c5afbf6e95b41373b6749860fccd,
happy,create,createModelCard,0x600546eab86c098e69bb9930700a77b47dabedc30394701a3c25d9bb7b43b856,
happy,submit,submitForEvaluation,0xe4fdda416c6ab4cf302edd053058549afbc6ac346c276ec77d0e17d202877c98,
happy,validate,validateModelCard,0x322c885c64cd7af2a84b15c8ecd171d50c5bca5f077e1ee4a8c5b5213498c274,
happy,publish,publishModelCard,0x8a5c964ea22ea8522b19e52c2bf52948884d01ceff8f240e5847442e942210d9,
happy,deprecate,deprecateModelCard,0x8b3f4a03c2353c21fcb1c1d3fd691202ba787d1a377ef1642476ec391a85e1f8,
happy,create,createModelCard,0x56e77024428d37d29f6b868cdf8bf23565062cc80732c865e95da1006c8e46b5,
happy,submit,submitForEvaluation,0x288fa902c930d0018e4f52c75e86afce06f112b48db79880dfe96217ec8d5543,
happy,validate,validateModelCard,0xc04cda522ddf0122c60fbd15573e89a7c5d42f0922afca7a22f1481027041834,
happy,publish,publishModelCard,0x81b516bd4f85ca4c461d9ba2209520949669680b61050c814c87b94561b75c8a,
happy,deprecate,deprecateModelCard,0x1b15b54bb9fd5094d931c1185ae4d554e29e9dc5c3e504f79f593d2858a42989,
revise,submit,submitForEvaluation,0xab22e5eaa06d83fe170c298e57666a01378cda76ba13be294785cafb0f9c2314,
revise,request-revision,requestRevision,0x850adf4f451a53c971f9f19e18d60ec2631a7a99e922ce4eb82002fe8f264c3d,
revise,revise,reviseModelCard,0x2968d76749268d373ac351c174ae4d8daeffd8578b5c5578097e0f56049bbd90,
reject,submit,submitForEvaluation,0x4d05b49cd811d95c547ba5777036160e1a99c2cd81de5cfbf0bbb2368b5f9038,
reject,reject,rejectModelCard,0x2a7f14b194cf06d509398d0c5ee57db6bc84ce5117e5958cdfcbc59c236c4c06,
revise,submit,submitForEvaluation,0xaadabc700a0a375be4332b5d99b10e9675e9e4a954ff9ff54c54e8f234897664,
revise,request-revision,requestRevision,0x79ab8c7aa6cc218d189afce16d135d2b5babfcab4ee1cb910d970bcd17d61cc4,
revise,revise,reviseModelCard,0x69e4b69995c620247cf769a7614b65f3b0dd0d9f74be6ee7d38887c3384254f4,
reject,submit,submitForEvaluation,0x7d951d32fefe2011b381793039aeb31338f22fd5fc6a5a26cde292a4b14f65c8,
reject,reject,rejectModelCard,0xe7c802691fbc9f540230dc8a643b914d43244d1ca9cdea3e3a2994113753cf3e,
revise,submit,submitForEvaluation,0x95a8da69fddc1a624ad1dad34399d361e53d3efc9468b3aeb4866418e4c3a224,
revise,request-revision,requestRevision,0x0b9580cc0622058311f533ab910ac736cdc270be35561a0fe3657afbb4094ba7,
revise,revise,reviseModelCard,0x771543ce87bc7ad645c2e10854fb5b9be6e71b0c94df7086ffd966f0a55c14a8,
happy,create,createModelCard,0x0eabe2cff6c585d9a991db2868476d47acf246552484c302095bf1469aca70f7,
happy,submit,submitForEvaluation,0xef34b9a698c6b9f0663d79576a3c12a57bc495d11fe164a6c348e3c0db0e838b,
happy,validate,validateModelCard,0xaceb6c499fc50a39c31fd22c89e01b9ffdf62f7545c99f41c313d7b10ac08026,
happy,publish,publishModelCard,0x96860aa079d701959d0780eb8d081ba733f89ca8213658fb66757117b709d655,
happy,deprecate,deprecateModelCard,0x82505c2598973f840608dab389bcb1a038d01e68a464753c3d409f0b67391e46,
reject,submit,submitForEvaluation,0x436484ea8abc7345137520e8342998061eb14b246d809b74ba2b84715983c060,
reject,reject,rejectModelCard,0xa5a1a504abb660657508e49980f902e2e66d1f5fbe06b50f13c1b52b639ca68c,
reject,submit,submitForEvaluation,0x9bc7ab4367509ac38e2e668543e4bd33f81340bd825e4b58624406133fe0e776,
reject,reject,rejectModelCard,0x63290baeef2bc670ae14c6c58d7823723edf1d90fb2cd7fafcd92e6bedba87f5,
reject,submit,submitForEvaluation,0xcc0c29c3521be89ed875a02359c4d810d5dc292360334db836d6d110a280d0a1,
reject,reject,rejectModelCard,0x5b58765758fd468e356f43668aec33133f46b96ad0cec9910d674b87b6e4f950,
revise,submit,submitForEvaluation,0x7f3653e9c8a11cdcc13a08f11516fb2baace729eeffe23271eb8c7238718c20a,
revise,request-revision,requestRevision,0xe7a0d02555f8873d2c0bdfc56c87316e9bbb4fcaa63db220091222f351c4dc02,
revise,revise,reviseModelCard,0xbe65a5d74dfbbae8ca88bf25a3632616eae586be48eacf87ade6cf56d4f0ac4b,
happy,create,createModelCard,0x064adf92ef1e3d25e6970c363cf5ce3864257a558caaec020ad1f43f230cfcfa,
happy,submit,submitForEvaluation,0x1ff440b36612f5a0c056755428c8951e5e44bdfe3e1d28209dac8b527ec72160,
happy,validate,validateModelCard,0x68dd6999e9b3e2872c8ee813fb24ffd1ae2a2e716103dba8d14ea10a09152946,
happy,publish,publishModelCard,0xaf85343462a76ff3bedc2cbeef579d0faa07d30166f2aade283701a83a6bf677,
happy,deprecate,deprecateModelCard,0x4295ba30f07b148ae2206de6071fe64c0bd376bf3045e3bb6464e52c738ddd91,
happy,create,createModelCard,0x8d5bd995a77d2b8c34073574e5d5d70709f072eaa8d408c3c84d8e50aebef8fa,
happy,submit,submitForEvaluation,0x30d4f41fa2de536ddad1c36ee6a204d1ba8b5778b9f0b267c13e60a412416ab6,
happy,validate,validateModelCard,0x5ad4377871906856888ee495c20e82789278c3eb7702cb6b5dc2a0704ef8a2c1,
happy,publish,publishModelCard,0x5192e0e5384f86b4371c3d22a096789b2dafaba852603043bff4430a0f74d238,
happy,deprecate,deprecateModelCard,0x5bce7252eeb9c557547ed65b1e7a86f4e6c47a9317fa0274420061acd6401242,
revise,submit,submitForEvaluation,0x2e9762a8e1769856dd2badf08e01f48a540c5ccf604057759710f4ec8e4ceb77,
revise,request-revision,requestRevision,0x19b79cbb3ebaddf9636685afed935a59fb45fcbbd36cb5176fa3e1841dcda675,
revise,revise,reviseModelCard,0x80bb676ad9b7e01d73c1a240715f3da04ed723b54e40919bd8b5d20104d88840,
happy,create,createModelCard,0x61f44eb4206a38c38bde1343bdc373e289212e2e7ca83336c7eb09ddf378ac08,
happy,submit,submitForEvaluation,0xc14f1be88d717a1ded36aac3019757b16a706f61318074b118d40042a9077e65,
happy,validate,validateModelCard,0xa996367f9275783172d02235494fd54b99df47e4ebc19ca15d82361de064f435,
happy,publish,publishModelCard,0x34eea475b4d5eee3df2cf86b5cdf9c5870b53787b33ee2c9938de485482a4ff7,
happy,deprecate,deprecateModelCard,0x88f6810a09348004aa26bb384fe0bef778c3de3e2fad5796e8aa01fc5c69e20d,
happy,create,createModelCard,0xba6ab4413c50eb2276f18a4f4507da0f23b2499f19015bd37f83ec1509e415f7,
happy,submit,submitForEvaluation,0x42d73cb7b3161463bd74bf2e8b1d1af6222959b19d17c05c6be14c58c59e899a,
happy,validate,validateModelCard,0x94226033023fecda757ce0c0c4a708c90b56e272c8d8b381dac958560e9cc99a,
happy,publish,publishModelCard,0xf721ea302688c2f95fb87e44f2e3d6c54ed7ac2341d8f51806ac2e65bb58ccf3,
happy,deprecate,deprecateModelCard,0xc3915a506f5748160fb25d25afbbc6d6f304c4c0621f20c2b8a75a488651a562,
happy,create,createModelCard,0x3ae0653301bbe7d707437bf4fbd712f2825fda2f7502639375d9e5d572c45a3b,
happy,submit,submitForEvaluation,0x88f8830cb1c91ae6ee0a04a19134bc2544494608c873244de189ca39084b413e,
happy,validate,validateModelCard,0x490abad8ebedb03354dbff6063924da15fa1b9bebc980439ca31ac837f7a1030,
happy,publish,publishModelCard,0xd27970ea7113e82a8accb0ffe8027ba63466ed4939561885a127c20d35eae25c,
happy,deprecate,deprecateModelCard,0xcda093bc8b7c8e77841401fe4733ff9958b416f21d7a8dd9df5bbb6f977d2ca8,
reject,submit,submitForEvaluation,0x58ed83aeae3bc1f80bf0e94bc91d4deeeb966342b504a7e8f6a71ea41f59183b,
reject,reject,rejectModelCard,0xe71ea275c7d2d2d3a8cb4c99cc3fcf95aea976593a9893319557bfb401798fa6,
reject,submit,submitForEvaluation,0x0d9525614389d1f9e58ff73331f3454b4e07070bf845cfd65ababf2d435c9a69,
reject,reject,rejectModelCard,0x7639b79637991948a7d5665b3f3ad9ee0be27fc347cc33394ff3acf8db26eb47,
revise,submit,submitForEvaluation,0x8dc0d814d8c6772b02dcdda1c60c767cbf7f6fcf2a55a4671e96b6ba88d094b2,
revise,request-revision,requestRevision,0xa38a8c33b278a481587e7e5315afe7d414fd564f8eb930f055130bf9af8e2cdb,
revise,revise,reviseModelCard,0x841c4851d742c4b9a986922ccce7f1eed652234f4f01e3384b311a33bea431ec,
revise,submit,submitForEvaluation,0xb22d2ac2d2411b53751e6d38d51f2115ec624e7842c7cfe0195c076af4fd8fec,
revise,request-revision,requestRevision,0x8d90bb1819d520faec86493d976cefbcbd1fe6842908e0b423e7e6207e7ead04,
revise,revise,reviseModelCard,0x8657b5741708e55d032316fa81c4a5c3dcf484875eb7df823e3ee9192d0de306,
reject,submit,submitForEvaluation,0x5749ee35e398cbd1f5f7a74c389830c0cc659ec243bec8288d062ddcce107175,
reject,reject,rejectModelCard,0x8062d178607d8a5549d77ea9ced8e4814741b5e211f360bb8c7bc38cb8a43af1,
revise,submit,submitForEvaluation,0xe33fe43f460b3058c4408f637d3e5d604d55c4574324c66858cd066389fb51e8,
revise,request-revision,requestRevision,0x79048c0820776a8c6bc538b0fb2c571a452bc4f6d9c4e9e59b849713bcb99ca8,
revise,revise,reviseModelCard,0xdbd704ee5e62d7278a231504d0f134b303962c79ecb981b0b0c82662a15e8b51,
reject,submit,submitForEvaluation,0x5863392e95374d510326bda7e15644c6a1495d370eb9c79e29bceebdb2526684,
reject,reject,rejectModelCard,0x81f071df82a3d380cec71f66fa8ea31199095893b227ecc41532169affe4b2b5,
reject,submit,submitForEvaluation,0x7b73009f6a8b5639df985d9791ec76de944d63b53151a6813f12db5c6730935c,
reject,reject,rejectModelCard,0x751523bd9685ace50b7c5964a96823f72648692c692963f23112f849f985e57b,
happy,create,createModelCard,0x8c1587314bd7a508ca5ab33f122d0d92de0c1af6ed977bf984a648625a71a3ff,
happy,submit,submitForEvaluation,0xd92a160c7feb184b140b4c1be5bbbc2f79696fdb272392ca611c035354187666,
happy,validate,validateModelCard,0xb4391572c2fed032456a15284a7c5f30c37140d2b9daa9e47bd2c9a37a89682e,
happy,publish,publishModelCard,0x1fa063a45ec6d04fcf6ad61bf77d32eb4639d810c739b3e769efed8960a7e4f6,
happy,deprecate,deprecateModelCard,0x4d88d46b51aa3202840679021193f8b83eb238f38639e7f7dd2dab1b4d4870a9,
reject,submit,submitForEvaluation,0x9316585d5fff9c392af2ed9f6fcddafe53a3f6199b0ff352edaeea722234e626,
reject,reject,rejectModelCard,0x08f001dda50f892d874717e57b8d957235715779b2476f683bc9fe8cc312ccd1,
revise,submit,submitForEvaluation,0xcc724db301a69936b3cbd0c37ac4d488e151c60051d679cebf7750d4e2829bed,
revise,request-revision,requestRevision,0x617a4109bff0595443f337ea3b351cf4a46f978606691646ea691fcc6d51ff59,
revise,revise,reviseModelCard,0x594b692e6c5bb2db43f9b5b1b5e7c1912db16c250936fff101cbec80e268eba4,
reject,submit,submitForEvaluation,0xcc29b977850b23c3144517a7fc4dc33f2e06c6e9b821af1c6f4ba1b5aefd76d8,
reject,reject,rejectModelCard,0x583c18f2796faf953ec5dbb3fa9fe4f8afbbd611003aa863591f42365d053d49,
revise,submit,submitForEvaluation,0xc6d91debd80803575d00139404ea58018690cac6eec5220eb89dc6cdd8f25385,
revise,request-revision,requestRevision,0x0367227b0f58df4bdb38047246fa021f1d05dbe42dcfad03d989444270067c60,
revise,revise,reviseModelCard,0xab5321f0f1667d9bf058abb7cf2a3c915d113946a5d78f5bfbb080f38119eb81,
revise,submit,submitForEvaluation,0xaeffeb916f2adc6632d1022c8bb8cefdfa63088958e62aef993d89948b93eb51,
revise,request-revision,requestRevision,0x9d2870ecdad4f37f8aaeaf20ff4c77f5e8c7190c60bc6a56f60f71be74a473e8,
revise,revise,reviseModelCard,0x51cdc8701c4d2331cad394c96697f5658a70e1c3372b74eac8c39c5b69871235,
revise,submit,submitForEvaluation,0x73c23557a530cfc14738656921fd0d2f9a5f5cb2d78c9c3921a082c130826887,
revise,request-revision,requestRevision,0xb947d0afdfb616cc10f1b9ea3eb7f52c0399c45b1854574556948540cb16d485,
revise,revise,reviseModelCard,0xc17c8a70f5defc068bf3a011a46f31a063ab089e9c3e066a86c60a0d7d6e293a,
happy,create,createModelCard,0x6922012c016cc48b57a9a8fc719debaae3e26c924dad28b6b35a8e51b60d2b82,
happy,submit,submitForEvaluation,0x9a27669a77c9489c2f69b72f2f47ddefdc9318065e51e25bc0df233378e7c7f7,
happy,validate,validateModelCard,0xeb4d106a224968c80fb112de458d53abb6e56d9c638dc993991c1649fc77afbe,
happy,publish,publishModelCard,0x3d07c709667038c8a5a70b83b328a6fb8c009c8578e1881e1dc27be25015d19c,
happy,deprecate,deprecateModelCard,0x2f16696daaefbdb245769efc1d2180c542467ffa63194b0380777c56a6685e9c,
reject,submit,submitForEvaluation,0x7d05579bd4eaa90fc09beec826307721b2f9681646293a0e0aa022c33b912862,
reject,reject,rejectModelCard,0x54d598cb52d6516998fd2454af8dbd7521c7aa6969f56721333966e732d29cf6,
happy,create,createModelCard,0x8c04491b4b30a84e70df4e5912fcd833966819c398a3336c2564ab13db9d10da,
happy,submit,submitForEvaluation,0x15873d7b32d61b13d6a1b2ba60e2a4d1a883ff75e98dc3feabb017f070106098,
happy,validate,validateModelCard,0x7114254c6a724d058ecc9885d77f17dd540de88297fa44ebafeb2c7527c61648,
happy,publish,publishModelCard,0x064979f111682cf2edd220bbfe4bd7d4519ec3ed92f618deab32a28f1c05719d,
happy,deprecate,deprecateModelCard,0x6ad3e7c5e0a74b5b08e77bfe6b8e8b52c9fa72fa69e2bce206b99d6fdc6f0021,
revise,submit,submitForEvaluation,0x1950c718c085d79080ec95540057122bfa0e68baa8c4c0457741b6ea514d194d,
revise,request-revision,requestRevision,0xa6872dd08fea4af57c4feb4a63b5f471a05f7e75a0abc05b5cf35a02cf5dbf5a,
