tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xef777bcbb63671a5c49c2603427f75528ce67c1b10f8f42adb0f870ac1552e49,rejectModelCard,37916179,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdfd6fe7f797df4da9399140d96375925efa9ee9737882931d6b774dee2caf98e,submitForEvaluation,37916181,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfe5afd1649f64bf4176b5708a4de4eade3f92224c5632be14b9eaae4875b5797,rejectModelCard,37916182,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc901620594ac1a4db6250b969dd34aca791ecf3f8d604eb7e63d2d8f879e093f,submitForEvaluation,37916184,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x135056fb4901ec2747fe787d12d88e9e524174695e49c3235f8ca9020cba71f4,rejectModelCard,37916185,423158,104659544989,63,44287523738455262,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x41338d76b865494c3bc1cab7750ec89b5bda08eeb7b379eb7a03d231289094d7,createModelCard,37916186,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2133012372e7d053f9f7d7f5c59dd696c9d3a410cd6fa10e26dc074b9474e912,submitForEvaluation,37916187,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x26a79e0396159c9233188a5da0362f58f25ed4a1e01eda12d707abfcf61f0bfd,validateModelCard,37916188,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc5907a064d8556f65d3dd2237616f9d0e326f94981260138961853b0171257cc,publishModelCard,37916189,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa531f942824dbf6f98e4304f7b54a1feba16ad6e41e55e26a5817a21443e825f,deprecateModelCard,37916190,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfbff240ce4e6def976cbf21761b4c7f248f0fefc649201f420db82246fa8483f,createModelCard,37916191,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf7f5dabf81bc997dd71fe7e77bd65848a9642c831695827148f9fe745b95308a,submitForEvaluation,37916192,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x07f6f8caeb5b0627d7bb6f255f3113f4e739c9948a74cfcc79fa47fc59d62e97,validateModelCard,37916193,352710,104659544989,63,36914468113070190,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x55ab149b3d7c59262f97de5ec712dcbcbce94812399ba45d237600aa72978346,publishModelCard,37916194,752294,104659544989,63,78734747737954766,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xbd39b3c17183f3ed6d683c2c97532cf9c26304cfded98eaf97b05debb71512ea,deprecateModelCard,37916195,423495,104659544989,63,44322794005116555,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xca2a841d54677eae577dfb73d31f836639ad88972bc57c7050a4e0cad5211125,submitForEvaluation,37916197,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1a7061a265335e705512193a8deaac6d077c0b7f9ac924eb7ade59519c42654b,requestRevision,37916198,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x032d1fd56e0eab0640160b9c01b3c283331082bc54aeda61aad641a101fddbe3,reviseModelCard,37916199,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3bae229b7a1bdc180185bc498bbe0ab9806374bf3ebebd3e95c1dd7613eeada8,submitForEvaluation,37916203,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3749b9b590bda1c90da4af1027623a01b306d511cc112ab1d8b720ccdd72a771,rejectModelCard,37916204,423170,104659544989,63,44288779652995130,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa8774d745e4d211749c9b53af09420ac0eb99149f4b32d9d3485bd03ad566338,createModelCard,37916205,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6ed38f06d7838c04c417e18e7ee309e039a4d543a138f20152bfa278bdb890ea,submitForEvaluation,37916206,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0132f708cfca8416828b874dc25c0fc0969de97aae254d8577ac6e3ab5494e23,validateModelCard,37916207,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x28eab7b1c8523d570a0e7dc13904086b3ca2ddaae485e1e20604d6aa3f0abdf8,publishModelCard,37916209,50243,104659544989,63,5258409518882327,228,138,90,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf1af8c5724a489d5365182e7054d3cc4820e6a4ab19f465c2b860aa46600532c,deprecateModelCard,37916210,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x93af9bb7b6c6e3a63445098b0481c7e50904819610eef57aa72ba60f255f9d98,createModelCard,37916211,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1a42e31b1b9d49c1aa13b78c1e4671365a48d6f3274c22cdd84989501952777b,submitForEvaluation,37916212,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0b12d79bce911761b7c23a4e78652a048146d4500eaa12f5db13310b6a54804f,validateModelCard,37916213,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0ce9305dbf2336bfda8c70bab393dd64ab89219628b46faaaf6f77ebfc0e744f,publishModelCard,37916214,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x91b2dc20a12f5499012534954fc6a3a0f8169d65942cc916d45a00f33f654e8d,deprecateModelCard,37916215,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4dcceec281397ecc0438a3b8fbe3ec9516d88e917ed0bdda21765a80d1861e6e,submitForEvaluation,37916218,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd3b6988d97259b0cce958f91f0821cec355fa5e6c3042a2abc0ee758218e1577,rejectModelCard,37916219,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5af2800c4f42f5833434e20bd5702bec794e0802113d34103633cb4f4458ff09,createModelCard,37916220,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8b52d91a07ad253851e0255320a20a8bce3348c0330654919621baec5753e078,submitForEvaluation,37916221,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x070ede5deeebc1a02ad79ac1d5809d78ddbd242f96b66a5e21ebbb88fd2f9e82,validateModelCard,37916222,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x30f2abba46676844083bd29a54c104c49f73184a455b6126d900521b14fe95d0,publishModelCard,37916223,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x477ee7f1462b0a25cff52a6e90919e80e13569d453db2a0ebd166d1b95a54e84,deprecateModelCard,37916224,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x084a2615fb7c5d42ffdb9d8dceb34f8bd819fad81e8a72db6e17b4b80f91325f,submitForEvaluation,37916226,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7c38242b16b71f1afd8e4437cb235da0fb02005d6ebc743eb9aa036a059c52c2,rejectModelCard,37916227,423170,104659544989,63,44288779652995130,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf8af57183aa61e27713c1c727e0991124c49ba06ec05e81d8e87d492ffba1293,submitForEvaluation,37916229,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x86f8936d64e89ee66db3cbc70752a1429e2f21675a37ba3cea43f2fbbeea31c6,rejectModelCard,37916230,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x74393d1c72c2a9928ec99a615987db293715760e5f400e2259286af0e0f7b7e3,createModelCard,37916231,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf1326ed80956694dd526cced44df8ac3b07e1397a2ca903c05554c281de5e2a4,submitForEvaluation,37916232,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x06ee273d7ca4ad1e6cb59d39cedc41527c6770315e4d4453d073796f22ca8ff4,validateModelCard,37916233,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x50254bd5bdc3d020a6dd7bdc65ed7f360c59238750f60cb83509feb4b9d8ebdf,publishModelCard,37916234,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4d36480155c5b0ae7c04750a014d4abac45161a6b4224e606e066eec198dd180,deprecateModelCard,37916235,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x48e0c1638222d4c856867a403f86856affb25e5ae33bbf5aa86b20dcf0b5b1b7,submitForEvaluation,37916237,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf9f2f536e38f6648257d9375b1c78e2ddb4be3ddd4c94dcc06f91a72eb194ab4,requestRevision,37916238,53275,104659544989,63,5575737259288975,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb66db255b592089aabd7eb2fca8819a07dd4364cedc253c893ec0999657bc341,reviseModelCard,37916239,56048,104659544989,63,5865958177543472,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x86693b55845cca3a334679cfcf47a749e9208027e16b382e7f6714f5d558cc39,submitForEvaluation,37916243,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6eaeb49d057a662722c3015e330354ef5b0e3395357b86f2bb7b06c95e42c2b1,rejectModelCard,37916244,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6232578465abf26914807eb8151ce8970fc45989eed79bbd6b3bf78deb23c746,createModelCard,37916245,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf75733517249ac4a5581e9c4a7e56057dfa90104d8493a180de9d342d30d7e36,submitForEvaluation,37916246,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x710f78727bf1293aeb546acd56ab02c90b9ca5d05986386ee9110fe28699377a,validateModelCard,37916247,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9f6f431c224378863696db3c55bb07c8b0640788c3867e3a5d9d6d0796cc49e7,publishModelCard,37916248,50255,104659544989,63,5259665433422195,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc04f39b9811ee3f044fe06f84735a29a7c3953f5c182680b10451664d6522f01,deprecateModelCard,37916249,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x011eef1a7a625b82eec21ffce6bd22199b6bc368ed79eb061b68077a6970b185,createModelCard,37916250,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7330176abd07b0ccc0985ad4d6d1c17c54586d6df5c9ad8e0597790e6f69ffce,submitForEvaluation,37916251,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbfd226aaf8b865c5ae8a92c981fedd3f029bf156aab64b91783bfe30222e2804,validateModelCard,37916252,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6d2d8391238117314518c8b1788b568ad33c7b8a4988c470743d1e85a673d6e2,publishModelCard,37916253,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6667925d95efd5d87f767b641ac9de082e2740852a0977cde68cfa3547113edd,deprecateModelCard,37916254,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x06ccd3aac709159b0c0cf3a8779671204888d30e07e812ae9f462a405eb6285e,createModelCard,37916255,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe9afe5080a1a54fae0ca0a005b2ecaf494a69a21bcb317d884aac5f9f8ebd7ff,submitForEvaluation,37916256,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7e6fabfeee2ed9d1b2d8d394e2aec88c15fd4a1838630ef13e025b7b97c6f26a,validateModelCard,37916258,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd0fb5c2173326063e2165371dd67dcb97d5eb5fed25be39c0ee7df9801a06dff,publishModelCard,37916260,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x297fc3395c494bf9910a9c327b662278691d30fcb5f7a5891b6e68940b7c380d,deprecateModelCard,37916262,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x59f0df8ea5f78f65b8c192cbf2e101d53f98192f0ce60410c5686110172e91a7,submitForEvaluation,37916266,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfb14ed5e2f8b1aab810642616d7ad5d4f57f82193a577cc0c2d619e90b1bc505,requestRevision,37916267,446046,104659544989,63,46682971404163494,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3c0e06292759bbcd51e6920d5117b19daa315be93766fdf14724cb9de5a7521e,reviseModelCard,37916268,852387,104659544989,63,89210435574538743,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6b17ed9e31f1086ad7394c00ad3290d647234e92faedddb3801f1f5d2b1ae366,submitForEvaluation,37916271,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x719d379ec6c53f38c00e33bd55e5ba4262679191ba1f185eed523af0954e5c01,rejectModelCard,37916272,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfaf698e614b9e4ca106a3874f1c1736af199f752f28ecf8d31a63fc931e3143d,submitForEvaluation,37916274,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7ce303914a9cad13f4f0fcce6b817fc70e19fcb02634d1eb18f98e476798d269,rejectModelCard,37916275,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd336048f4b9f3eb898db8bde6856fc0e3ac1a0e57019be5da4416c1d2ce3f623,submitForEvaluation,37916277,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x33263b2461fa6b2f733ade42fa388692601e1d99e9fc5dbb44dd8c3167370d76,rejectModelCard,37916278,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5dfcf7f785510cc11d68fc46b7e899366d4b3ae50d45eaea27d89b9620d72a0b,submitForEvaluation,37916280,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x82fceebdf51360015c656cf2421e70f05cfb63edfb4774f04338de5f59fc0c31,requestRevision,37916281,446034,104659544989,63,46681715489623626,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1de249e95a55d700c9f9fc2c8d780eb225b6303b8480d010c80b10b305bdd05b,reviseModelCard,37916282,852387,104659544989,63,89210435574538743,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcda42147567acc8184b38003d06dbec5df1f4d909f4aafab44e4d47e24720533,submitForEvaluation,37916286,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x70eee461bae6d39c65b6f8c7a88a7582558778bee32e0a9a1fd98637d0f7942c,rejectModelCard,37916288,52650,104659544989,63,5510325043670850,356,202,154,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8682c1c74616fd6a247963c85e68f545828ac10071b1f62fc17554188c0a35f5,submitForEvaluation,37916290,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfee4d3f26f89df9a0559d5badeed48fa0e6d209fae530b69b89f889ad102d806,requestRevision,37916291,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb02e8adeddb0dc358128ca7652ba028896ebdad432527187bb6265bfe431fd90,reviseModelCard,37916292,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd697c749ef4be232c0b5cf115b6453417650634dafbf197cab88859d8d464742,submitForEvaluation,37916296,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcd0e834d68f7ea0b22dce5e81ba6436c27db4a270722c201dffa03e6edea34ef,requestRevision,37916297,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ddb83bcd15279c2b18b0a41e54c85b59870c5afbf6e95b41373b6749860fccd,reviseModelCard,37916298,56084,104659544989,63,5869725921163076,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x600546eab86c098e69bb9930700a77b47dabedc30394701a3c25d9bb7b43b856,createModelCard,37916302,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe4fdda416c6ab4cf302edd053058549afbc6ac346c276ec77d0e17d202877c98,submitForEvaluation,37916303,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x322c885c64cd7af2a84b15c8ecd171d50c5bca5f077e1ee4a8c5b5213498c274,validateModelCard,37916304,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8a5c964ea22ea8522b19e52c2bf52948884d01ceff8f240e5847442e942210d9,publishModelCard,37916305,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8b3f4a03c2353c21fcb1c1d3fd691202ba787d1a377ef1642476ec391a85e1f8,deprecateModelCard,37916307,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x56e77024428d37d29f6b868cdf8bf23565062cc80732c865e95da1006c8e46b5,createModelCard,37916309,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x288fa902c930d0018e4f52c75e86afce06f112b48db79880dfe96217ec8d5543,submitForEvaluation,37916310,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc04cda522ddf0122c60fbd15573e89a7c5d42f0922afca7a22f1481027041834,validateModelCard,37916312,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x81b516bd4f85ca4c461d9ba2209520949669680b61050c814c87b94561b75c8a,publishModelCard,37916314,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1b15b54bb9fd5094d931c1185ae4d554e29e9dc5c3e504f79f593d2858a42989,deprecateModelCard,37916315,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xab22e5eaa06d83fe170c298e57666a01378cda76ba13be294785cafb0f9c2314,submitForEvaluation,37916317,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x850adf4f451a53c971f9f19e18d60ec2631a7a99e922ce4eb82002fe8f264c3d,requestRevision,37916318,446046,104659544989,63,46682971404163494,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2968d76749268d373ac351c174ae4d8daeffd8578b5c5578097e0f56049bbd90,reviseModelCard,37916319,852387,104659544989,63,89210435574538743,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4d05b49cd811d95c547ba5777036160e1a99c2cd81de5cfbf0bbb2368b5f9038,submitForEvaluation,37916322,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2a7f14b194cf06d509398d0c5ee57db6bc84ce5117e5958cdfcbc59c236c4c06,rejectModelCard,37916323,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaadabc700a0a375be4332b5d99b10e9675e9e4a954ff9ff54c54e8f234897664,submitForEvaluation,37916325,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x79ab8c7aa6cc218d189afce16d135d2b5babfcab4ee1cb910d970bcd17d61cc4,requestRevision,37916326,446046,104659544989,63,46682971404163494,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x69e4b69995c620247cf769a7614b65f3b0dd0d9f74be6ee7d38887c3384254f4,reviseModelCard,37916327,852387,104659544989,63,89210435574538743,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7d951d32fefe2011b381793039aeb31338f22fd5fc6a5a26cde292a4b14f65c8,submitForEvaluation,37916330,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe7c802691fbc9f540230dc8a643b914d43244d1ca9cdea3e3a2994113753cf3e,rejectModelCard,37916331,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x95a8da69fddc1a624ad1dad34399d361e53d3efc9468b3aeb4866418e4c3a224,submitForEvaluation,37916333,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0b9580cc0622058311f533ab910ac736cdc270be35561a0fe3657afbb4094ba7,requestRevision,37916335,446034,104659544989,63,46681715489623626,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x771543ce87bc7ad645c2e10854fb5b9be6e71b0c94df7086ffd966f0a55c14a8,reviseModelCard,37916336,852399,104659544989,63,89211691489078611,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0eabe2cff6c585d9a991db2868476d47acf246552484c302095bf1469aca70f7,createModelCard,37916339,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xef34b9a698c6b9f0663d79576a3c12a57bc495d11fe164a6c348e3c0db0e838b,submitForEvaluation,37916340,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaceb6c499fc50a39c31fd22c89e01b9ffdf62f7545c99f41c313d7b10ac08026,validateModelCard,37916341,352710,104659544989,63,36914468113070190,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x96860aa079d701959d0780eb8d081ba733f89ca8213658fb66757117b709d655,publishModelCard,37916342,752294,104659544989,63,78734747737954766,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x82505c2598973f840608dab389bcb1a038d01e68a464753c3d409f0b67391e46,deprecateModelCard,37916344,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x436484ea8abc7345137520e8342998061eb14b246d809b74ba2b84715983c060,submitForEvaluation,37916346,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa5a1a504abb660657508e49980f902e2e66d1f5fbe06b50f13c1b52b639ca68c,rejectModelCard,37916347,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
