tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x7a9c444c34c2009db1ea1619396d7d94395e693fb58b3468778ec50985e36728,deprecateModelCard,37919065,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x43328a0bf7a79db9f2d5e9bcab6343a253db7dde1a81cfbb6ff83b96a27a1ec8,createModelCard,37919066,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x8dbafd7313ba88dec237ebc0f16a725b7f321f74a0b4f52f49f71d2f2dd177bb,submitForEvaluation,37919067,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb503a60d145ad0c80beeac69251e480d71bf3c55e45c5eb9fd33734c182f7469,validateModelCard,37919068,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb7ba142b8e9f2826310f72cac721d6bbce367edeefc2965883e12e236bc6057b,publishModelCard,37919069,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd59788be98a8ddbbff5374a424f2cf76f17abb3a37b36724d6323e642140189b,deprecateModelCard,37919070,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc17af033c8624033357d859f8f640f83a1bb7b5bfe27cc2353b044b6c6574c91,submitForEvaluation,37919072,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf8d199b3de8cba3c9dfa1f15d30514852c6a413bfbd101a1b577f4e026ab25c8,requestRevision,37919073,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5009484c33c0c6aef8ae0dea00576c4fb566972ff06bbb5eb94b01cc619b1c7f,reviseModelCard,37919074,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x05f43fd85c752ed174b550af9eed491f477692efb81d585fb23b99cfb575ffbe,validateModelCard,37919076,352710,120723284496,63,42580309674584160,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x05b860f723fae662fdf09df785da5a08e2f525baabe2dcf19f548a3e730027d2,publishModelCard,37919077,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x35ec18724c2bca02a39087fe77a4f4532f1b8a58cec02e59ff0785b0f889418f,createModelCard,37919078,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x6abd436d43cc4b082331a52e51cbfbe08fb9414264a5c0c08312eca20a5e3cc7,submitForEvaluation,37919079,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x73b7f7f3ca7b7ad81f3fdba57e74181c4aa0f69122eaab58af25efc46de184ae,validateModelCard,37919080,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2a5d9f09221404709bebb775d5f13b6bcb2adb32bdce0d6afd6bc887366cb066,publishModelCard,37919081,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x44fe3ee88a09e674f194231deb263efca213071d20e315960a4fbe7394ce892e,deprecateModelCard,37919082,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6196308270c27f2209790972743f0e6229ddf8a82ad5aa7f2c9862c7ca572bbd,createModelCard,37919083,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4322f2c6b3fb7407df7bd2beea82bf4392dc72ff7eec3fb6d1d16fddc5a47444,submitForEvaluation,37919084,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x59f81c768fb97a0dd9ab9e5ad05fadd75132847b340cb55fd55e414293450c1a,validateModelCard,37919085,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7053f20693d2e1bafee7cb75d1a7778f2e8ca567fb6d39a74fbe8cad8e4d5f15,publishModelCard,37919086,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6e2122bf125c7a2b4466ccc5792f549311abe9b9fe10b7ddf941d30d00d20a5d,deprecateModelCard,37919087,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x316e79487ee7b9bea7549fc6d3ae1f9b171c465c8824341cde9b1acfa0aa2890,submitForEvaluation,37919089,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfd1ee802df307a5b1dbb472c2cd12d9124bb82a7fb88fd0c12d4beb8717d4569,requestRevision,37919090,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf5da9c84baf47bb98b5faed0a3d8a678b81c53b44f1ef8959a0422d949a35ab9,submitRevision,37919092,56132,120723284496,63,6776439405329472,580,285,295,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x603e61de5c19a1b6f2a5290552d3264ef34194481d36b6b8eb8a274b7d305e14,validateModelCard,37919094,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x95962b601ac531eaf1ef43dfaabe61fca943faa1b18e3138ded6bdd778dd3489,publishModelCard,37919095,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x456f020a77222436b1a9f1d6ccea4a026a1bc1060c5305dd6872cc7b7196d037,submitForEvaluation,37919097,381882,120723284496,63,46102049329901472,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb484c8a16274861e411a7343ddd9c46b38f3b8a8fe91a308e483223692e23dfe,rejectModelCard,37919098,423182,120723284496,63,51087920979586272,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb37ac735d7244749c92ef107cd8bb2fe2e1c2d302d772e7f4214394c2358d44e,submitForEvaluation,37919100,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x57c2effc26178b7c3f4c9d4a7bb3c68cf3c8bc4f4898ddf32d640e5ca6663db8,rejectModelCard,37919101,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdb635091a53921fc4b9319de0a98d8853b93c205373e43e20b9f681620a98e18,submitForEvaluation,37919103,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa1c2425e2601e7f960969525a256154e148bc32ff80d09f259321bd5a816dd6d,rejectModelCard,37919104,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x88f559f7da3e76f632049f6689da56e98b93a585553538c2606ad83e895925bf,submitForEvaluation,37919106,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0897e520484f35c6d5d31bf807afe82ac2b2f451392e83e50b7d92ee32c4c52c,requestRevision,37919107,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8602c394914103481bcedf22624619cae8089e9c2308593924796bac4fc6b63d,submitRevision,37919108,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1d4b1add9302a740f22ca753b6ea504c049a7bf8cb54f2d1cd7f0ec45b37d8d5,validateModelCard,37919110,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xb5a4e6a00ba3236e0444a668e7255438e186ec7c874cfa6df80cf9ffd7f00541,publishModelCard,37919111,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7cdf8532c2d844f3eef772a93a26c0f17809507b8963070543d7cee98b669196,submitForEvaluation,37919113,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5505c6168c46ff8d56d6994f1d80c615ba2d606493f1aaa75df6203c6356e90c,requestRevision,37919114,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x57c9bbf2ba8e4ba2798fa214481151340f22a38b9bb7e40f89e641bebb774b4d,submitRevision,37919115,56132,120723284496,63,6776439405329472,580,285,295,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x03d875713e9f71af2f690ea8e80c97214a60a3131e38d668539e4733f97f8b64,validateModelCard,37919117,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x345a66b92141ef5cb42fbd424038ace531cd1611f9e53b260448a956dc8c2ced,publishModelCard,37919118,752282,120723284496,63,90817953907219872,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdb9dc5caffb248704f5bb20a4f2fc99016ebafaa5337972e078c34c827307b98,submitForEvaluation,37919120,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x776893fb49d799a1f9502dfa89d11fab483bf71c77b60e19e7c2fc9ef4cc3d1c,rejectModelCard,37919121,423182,120723284496,63,51087920979586272,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9e92f0a6568cbc4a0c2fef85b661b9965d70844a19761fd66a2d8889da5e906a,submitForEvaluation,37919123,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x516a3c781c7fa1cd0f9232a41203f6467152ae969e5d96420d65944510801c48,requestRevision,37919124,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcab8921d4c9cefd261c2f958d4cbe69f1620afed444a31d343c2755abf37f5df,reviseModelCard,37919125,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2f743f54fe3727e4f79dec498b5312b3ffaf6327da011ebb518173e2c16fb019,validateModelCard,37919127,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xba41f10e9812e7420bf53a467d2f362ff1d9086019fc7905fc643d603e08311d,publishModelCard,37919128,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x81175c33b8374c3201b6cf4e27dbe2335791229ab54493bd317e5128b8c46eaa,submitForEvaluation,37919130,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc3c652a316839c4d0cf4304e9337f690484f864043a15bd919378bd6749b3298,requestRevision,37919131,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf45a7e63f1f2c056a41b939a7c721ad9770febaf2d8ce8c8ec4b881dd117712a,reviseModelCard,37919132,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1d81194ff3b360ba8da6fd2a51f6ac1998cb6f8add3b197ee6446fbbacb93a9c,validateModelCard,37919134,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5bbd87a899e25dfaba7b96720b80f4cd14c81fc1351c2074e071664f67fd7a64,publishModelCard,37919135,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5c398f952ebece715f1f7af5e513a14578ca5ac1b14ea6f73285ff207d4552b0,createModelCard,37919136,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x45cdf3ce3fc57c47e0e3249809ada2ca5edfa8e1892c200403f88be216a39fe4,submitForEvaluation,37919137,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x15c9e9d7995a34970622abd684f6c18d61deb066e39ab39e13aca595793d4575,validateModelCard,37919138,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x33d30c4b064b93d5ff480889328f32070f2d799488b6fb9792549505a8d07e69,publishModelCard,37919139,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xce8a62aba4f0d1453f521af1e822c059065968f1a73bf0199d1937243f8f22f8,deprecateModelCard,37919140,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1c0ed12fb41283297682b8042c40f51a4a36a11f51eea316a10465e043f52c04,createModelCard,37919141,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9a879a323f37a180bb7585c41ad213e9270e4f62f115783e08d95265612906f2,submitForEvaluation,37919142,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe2f2ebf06c5f35a4fa1eb28473ebfb9bd8ccc0d57a95c6dd0466c3cdcccd7da9,validateModelCard,37919143,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x753e496ff82367e75779a0c4f3a3480796c1b3ddfec7f6503e13b20598f1e619,publishModelCard,37919144,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdabc9565d23571dcc3a9133515ca24fa774e9565f4b24283c9c71ea44a0f57f5,deprecateModelCard,37919146,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xed3bd3977967725149a9076493764c37774f34e2ae6373714ee5ca90ed2706a0,submitForEvaluation,37919149,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x10dbb04b22241043f9fa66279113e86ea7dc32790f7d79ca612e019b7611ec57,requestRevision,37919150,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1945231ab3f668124818512cf5b6023f0be8e111c23d644c1ab36cd9cf7607b8,submitRevision,37919151,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaf1e7a21be4fa8820e16a1fd452c081164d1dd167c985c29a911e797b9307f74,validateModelCard,37919153,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x63fe29fd19e7cf2a3e1a3376d29474034b8a5050008dc8bc4dca1d8a2597fc18,publishModelCard,37919154,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0f1d9af46b9cda1e7788fb084c794afad8b05b637a7e6280267ed6bd2d4666d9,createModelCard,37919155,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcc1f4bed4c9706d3014f731c233624a1f8bda5001571add8c45642799c8b1e69,submitForEvaluation,37919156,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x235b42efb341a3455176a2d2e95999ad58b08ba56331fcfd965987372da833f5,validateModelCard,37919157,50547,120723284496,63,6102199861419312,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb1847d8559652e60eb1a845d35cfb25324ae86ff8316be57c23c83ac7a66d689,publishModelCard,37919158,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x89160569ee468c1b5eba2b550e4adae14bb60b3d0c9266261cac03307f71469c,deprecateModelCard,37919159,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8399e114427ca6f78bf421249538ccebaa554f27eae5497b32f86404ad3cf2d4,submitForEvaluation,37919161,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7b8fe7cf476fd43d8324dadefa11f70ef5cf84855c97685e0b0b6892f3e51273,requestRevision,37919162,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa31d6a7b30830f4a72e8f277459af1fa4716e5260b0239c1c35159df1711ff9b,reviseModelCard,37919163,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe0d92078e4ad6561177ab28db2fea196e52c9eaf497dae778938eea2f17cfa3d,validateModelCard,37919165,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x99d5fab949d3055ef425a477d3f92119fd832a8379a29b9055b818e7322f1fb6,publishModelCard,37919166,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe2929e1889a864bca9c3cd0e3fc7a8e4293881accce5573e32d00c94a533a726,submitForEvaluation,37919168,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x92052e328706cd7a71dac94486028ad7712f0ebec048944e211bae3fe2be75c9,requestRevision,37919169,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe26087a566703dadc7913f139ec69bd5a03bb00ab5271644e249039f75b29647,submitRevision,37919170,56156,120723284496,63,6779336764157376,580,283,297,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa7a026546b4c19d49bf41f3edad5ed1eca399ee22ed51a621ecad28f2d2f0b50,validateModelCard,37919172,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xee0412a527d7ab40409ec3523db40c23010c8f90f3123e50ed138a9dcde2a8ff,publishModelCard,37919173,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4c3443ee8c86dfb607fdff179c2fbccab750c58df2b83970c8baaa36e3ead261,submitForEvaluation,37919176,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5d36b7257d0fb38de019d6a1bdeabdb51eeac0e58ae698128a0161e9d0763192,rejectModelCard,37919177,423182,120723284496,63,51087920979586272,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x255234a6025a7fd476990b024e6d57d3aaf3c3bcba2897a07c497e5551c61bf3,submitForEvaluation,37919179,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0aa9da6ed54101e794fc351fee59d758f86115e3d786ea92fae23d8153cb3092,requestRevision,37919180,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0b48b101bb1b88afd1b411353fbc58da3051e8c30fae12f011654c311ba5b467,reviseModelCard,37919181,56072,120723284496,63,6769196008259712,580,290,290,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4ef431096df6cef76c0d146be38a181fc046783e8af4a1eae4bdc5c29d60565e,validateModelCard,37919183,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1d8b7d134a9450dad5abbefe8afe5c00dca0dec31a816ab8d7e31653d75aa00f,publishModelCard,37919184,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x695d7b62ecdadc2c4d76536267d7e9439d134a5d6007a3127ad619579175a1d7,submitForEvaluation,37919186,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcd2049bef0b6f650faf4c015499a0b253d98d27428d29c027d6cb3be47435736,rejectModelCard,37919187,52674,120723284496,63,6358978287542304,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe260a71e5d3a622f400405acdb6010cd1631d4b90f6ba053f9aafcf367ebce4c,submitForEvaluation,37919189,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc5899b96ab5882b4553661ef8a9ce933f6f83905b9ff5c7c4f22181d19c79032,rejectModelCard,37919190,52686,120723284496,63,6360426966956256,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0d7911e6eb73b4c234ad91402237c9cb8c401b15d9b9d5b9cf2c9e565c6599d4,createModelCard,37919191,653345,120723284496,63,78873954309039120,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xec00a7e3588af996df82573e4ad183f080f849ed94c239967ea465c58272dfc0,submitForEvaluation,37919192,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2577d3d6b610b796848c3e77ebbe736a3ddc62b26dabf47a6345e5378ea8d7ea,validateModelCard,37919193,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x56d812ddbfe3616647db6c1cf3c948690c9c8f2c5fc340fe912b6ed0d25c6712,publishModelCard,37919194,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfe748debfa2383d4fb3f117a237bde3aa088b3e73a520d89652a0d9b0cdc6032,deprecateModelCard,37919195,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x17a963464ced3c34d90706711cbae375ec035078634fad8e7d60bcf2b9fc3cd0,createModelCard,37919196,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x604e1bf597f1b03d44c99a0a657fbdd6bd2df515cacf789f4afd2825fbfe3c9d,submitForEvaluation,37919197,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5a20d32cdf8ddbf2fee6c0e10d501a9c8f13d7759e51b279d43185da30009249,validateModelCard,37919198,50571,120723284496,63,6105097220247216,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3b0fb7642f0b1d9472b09fe9f0f1a343de0ea4a725a8623990e82f66b57678ce,publishModelCard,37919199,50279,120723284496,63,6069846021174384,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe1e83edcc8305f4fe359950c08e700f2549d1d290fd75ef2afa105ace2bea08f,deprecateModelCard,37919200,52833,120723284496,63,6378173289777168,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x34264fbabc84170eb1eee7340bf4e8253a181e3042edac66bd7ca534685924fc,createModelCard,37919201,653333,120723284496,63,78872505629625168,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x0156aca66726c2fe2a95c133efb72227fb31465100f040208062ca8447953412,submitForEvaluation,37919202,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9a2f304501ddbad55843c6c64834bc2f221f219aadcbcafb4da7cbb162b6907f,validateModelCard,37919203,50559,120723284496,63,6103648540833264,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2ce456d07dc581d6773f1aed0f6378ec9b1b04386b5d53a1b29ba41284681a6e,publishModelCard,37919204,50267,120723284496,63,6068397341760432,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe52d398d1d5d97405bab08ed2121a52c1c4ad14fa1c08084db62da5f9abb0676,deprecateModelCard,37919205,52845,120723284496,63,6379621969191120,356,207,149,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc217ded4a1d778d5cf663c8352df844d611839e35b2048517abe2c349c7bf295,submitForEvaluation,37919207,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x21ce5366711269f341e994c7b7d4c12260134b1327eed7874a3a3c6159a2db71,requestRevision,37919208,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x425401d44eb7c88a519fb3990a2faab8e0cbad9d37b6e7d361d4eb66a86b48f0,reviseModelCard,37919209,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x062c32bf0117bd742df447164e79e96a6d1a5f04c575460a7a401e2145818deb,validateModelCard,37919211,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2b8e583b156291787313832889e09ac506db319e9a795adf3b0fdef82c37536f,publishModelCard,37919212,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2522ae8a88480cdf3fe72580dba4b35941bbe2a7d2aaeef758efc3b32f07abeb,submitForEvaluation,37919214,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
