scenario,step,op,tx_hash,note
submit-rev,submit,submitForEvaluation,0x2522ae8a88480cdf3fe72580dba4b35941bbe2a7d2aaeef758efc3b32f07abeb,
submit-rev,request-revision,requestRevision,0xce2ec8c32ba2dadd3fc1a604d554b9b0132ec5003b75a0f41c1eabb9fe53ff83,
submit-rev,submit-revision,submitRevision,0x138c5485cdd17816d0f561563511782fae231de4ffd71637b6927046371bdae1,
submit-rev,validate,validateModelCard,0xa42bc3954b81905d1cc0d67ce1a0493752fe5469d0df627f9fe49182967d8281,
submit-rev,publish,publishModelCard,0x287d06716b3ed5ad4e5569d9604cefca6a27e20301d29df2b6dd4e1864fe69cf,
reject,submit,submitForEvaluation,0xc53d41a39ec704869d25b56bc8230692138d2147c95e6a8834779816efc2a4ab,
reject,reject,rejectModelCard,0x3ad246b8e02683703bf184d3cc50cba54c428ef4838a28b6d2069519738e1645,
revise,submit,submitForEvaluation,0xf2c13adf5114a59707bd4c355b4cb423ec856b80677e97e27ef2fc17c2a4b862,
revise,request-revision,requestRevision,0x7ef5fc39e3a7e588e8f2945b618932800c7ac54949a3e8c0a647711ffefd5514,
revise,revise,reviseModelCard,0x70ddbf6168215a4f292f99294fc7ca590df6fee1564494f6b20a25ead05c69a7,
revise,validate,validateModelCard,0xdf233835ea34cb4964362daa33a1bbb3002cfc1bfab333afb350905fe00e6ecd,
revise,publish,publishModelCard,0xdeb1df7f66b06d8030a849c2bb94102ec7a3372de319d5668c651347f4a4379d,
happy,create,createModelCard,0xa9feb08ae8d557f6f223c653d0ff0558d2a8513c46fbbab3de9e538408132ec6,
happy,submit,submitForEvaluation,0xf7b4ae31fb6b4b7f08178966a0057f89c0444b62ec52982459b4beb177dec171,
happy,validate,validateModelCard,0x4f03dfdbed7f2017e3447cacf2c80d3fa3c1ccb9ad11a89838dce55a6b38fe30,
happy,publish,publishModelCard,0x94c8b85ad571f7270ef30de64dc15c6eb417aadaa6804005ce178bddae8ad0d3,
happy,deprecate,deprecateModelCard,0x2e14db8b1cb629a89dbd3ca1f2c4506476ad9affc9ba53b6444c94d2565c5dc0,
submit-rev,submit,submitForEvaluation,0x42c5a6890eaf845c960816f4148517955452f6b94349cd8691fc6b6117be9e53,
submit-rev,request-revision,requestRevision,0xc98c630fd7a1867de11f3a6605156b53e162835d4a7109c2874b581cf50ddb98,
submit-rev,submit-revision,submitRevision,0x457c20e4faf61db62212866eb7a7f74d4f8880482d98078f6637ed36acd02f3b,
submit-rev,validate,validateModelCard,0xbe178a48fc48cda154ef539e0c163e3ab0f0a2cc6a9d1bcb69d8f9ccf0d39e99,
submit-rev,publish,publishModelCard,0x05f57f7262c0d0df82921501330f2e203f34fe2f751b8f764204a27461e462aa,
submit-rev,submit,submitForEvaluation,0x801a7aaecf503ec913587c36ab4391bcbbe051a2166def6475734a3adb0e3634,
submit-rev,request-revision,requestRevision,0x3b765c5d59cdda09a84f3c81a18e28393834f14755812093562892aa0405a2a0,
submit-rev,submit-revision,submitRevision,0xda7ded447a87d220b1ef6c1b28e480d48c40a7823e6bb3218b25afdaea33cb28,
submit-rev,validate,validateModelCard,0x3afa573d6e2617338eb6418fa418a6f36c89aab7a63735d17b1890381e106627,
submit-rev,publish,publishModelCard,0x1260da85a1f91d0e1b08bc2c493093b9f58ef01c8397e8cb9e8843bf0b308323,
revise,submit,submitForEvaluation,0xb77290fe4cd46241a93b3f5042d80a9df4eccb3a840c0d9ade252dcfb56f508b,
revise,request-revision,requestRevision,0x9dde87f3ae7041212e34071ed078740533fe3d6d2764a6e83fe64b45839bdafc,
revise,revise,reviseModelCard,0xf829f0f145168612af5055a07d9de0b1638000de2b3a36060e3de44fa11d725e,
revise,validate,validateModelCard,0x6f7791b847f778059cfc667664f58df20bb3527a7b419a0b8fcc043810abf896,
revise,publish,publishModelCard,0x832742b29b354ebcb981d941a807a86028462fa20fc1b4096b55c2493699bfa6,
reject,submit,submitForEvaluation,0x1d3b8af899c734c8bbac8797a8f7ce971e2ba9e3aab8d7fc98305540c6a89063,
reject,reject,rejectModelCard,0x43a6e381cee29ab272e2489785330dee90d349527c6018a7f112f1b455286015,
happy,create,createModelCard,0xe43f503006a0e59cf594e36814b05aa900dd430f4ef16c2d9f4ab9851b707cca,
happy,submit,submitForEvaluation,0x4e2e47ffb0a37362aec3d4668ceaa3cea94387af9e1a524371eed3ea079a7fbe,
happy,validate,validateModelCard,0x34d4e6e799bdd4f10ea6fb8b52679f45e834468958a53e0420c0c6d37940c25d,
happy,publish,publishModelCard,0xec050a98ac0544914a7433f82815ce63fa0dfe3bdff39eb405e5205ec147f4c0,
happy,deprecate,deprecateModelCard,0x002a4c603d6903fdb45417bbde4c74d746065ee6b12a6759e7146472e1148957,
happy,create,createModelCard,0xb1e6d31608c956ff068a59275bad8e35ebeec66ef308deea4851a7c88a001fe5,
happy,submit,submitForEvaluation,0x9e2603fcedfd61bf929e6310dc60a3ec4cbda29643ce515f9deed9d1983f7eec,
happy,validate,validateModelCard,0x6f52a7bf88ed88564d2f63f0505bdf659ed5397c6dea2c21b0ffeaee72fae7d5,
happy,publish,publishModelCard,0x2a47760d73968b89ed7fc65aeba28610bb89d5b94600c8ac1a811014b3018240,
happy,deprecate,deprecateModelCard,0xa3b6143495b6506a66c2701618ecb71fcf9eee752c025168b7b032368aaf35e7,
happy,create,createModelCard,0xc1c82eadd0c91d573a7424e72c869de334025c51f3884f3bf21fd4fd0384bbce,
happy,submit,submitForEvaluation,0x995a8d3150d7706ec97ad27f797a4d6b5d6b4b9a4f808f2b3f515bc777988a70,
happy,validate,validateModelCard,0x2c6e8f21a8bb22fe54ba2c7a18f2917a4017869364e2c0bbaf8100d5e5f1e202,
happy,publish,publishModelCard,0xaf3fbcf210fd4e9a0340f618cfd36bcd32a7d6e528c005bed914dc629f4ffd72,
happy,deprecate,deprecateModelCard,0x8e24179149dcea723003f27797074fd6ef7d9544470de27a4698e484cc18574c,
reject,submit,submitForEvaluation,0x8e408afd1f899170e02517d6e2ad980f5c75996bedf26256773db802cd78491d,
reject,reject,rejectModelCard,0x4fda2404cba1672d30b5d0e45a29f0b2d707eaaeaee4b4115efc5ab8dcbdec8c,
reject,submit,submitForEvaluation,0x0bc5577d88a01ea6e1db996b333dc94dec0f7fba71957749239818746585e9d9,
reject,reject,rejectModelCard,0x10f62f0db97b46d52ce46da79f26083d359a10a75bb9216a4f4de101a81e2702,
submit-rev,submit,submitForEvaluation,0x8de26c7541db8d4227ddbd5d4c956ab024fb36d46cd0bee00ef5de87b77859d8,
submit-rev,request-revision,requestRevision,0x3e138e216168a49a5c79ac8da16e04ec896872de4f2a8d01d3d22a3c053739b1,
submit-rev,submit-revision,submitRevision,0xa6f26a3389822642d72eed52dabef091d4b73c088944ad6e9b0f8304c4f691ca,
submit-rev,validate,validateModelCard,0xb28d1514bb9e4a56ec5d81c33a5df4e94ece45ac1ee76d3504df795a8b08151e,
submit-rev,publish,publishModelCard,0x01a6411bc9ff5207894f5ed21e13f3ec6b372e0b4274a437dbfcb2fe58eed110,
revise,submit,submitForEvaluation,0x433fd6be29ba8729867b02a9c17aadf9729947f8e78edd9f0f5277cd35b10799,
revise,request-revision,requestRevision,0xcef42ac999c0f6923fbbc98f1ea45a9e4eee5d426dd89eb4d7f71727c1c8b6b1,
revise,revise,reviseModelCard,0x0de838a1e9133c072878874b3923b452fc55f69895627b4cefa51c8f73c5c26a,
revise,validate,validateModelCard,0x80658207f82134d742495b9d28c48a08c5d7f2ad9bec29d55a333209783c334d,
revise,publish,publishModelCard,0x3bcc08be46046fb7235f5a308a9144ee1b5ecb4ac6a074b9a0aa746bae28d1dc,
happy,create,createModelCard,0x78895b32dbfe7ccce90c711b97a7758ab984e1352fa18da63339052964eb8003,
happy,submit,submitForEvaluation,0x4556b0034ee10eb39f00f7f152a4f2ffd6bfc0ef97d6c1c3c3a7286e0d902fbf,
happy,validate,validateModelCard,0x2498aaeee8ee03aff0799788de05ac1683028a6792c6bf29fd7b01f5263b1e95,
happy,publish,publishModelCard,0xa0452e3073013001e27a94e9093b9a3cbc7c7c37c52017c4e30d8c5136fbba27,
happy,deprecate,deprecateModelCard,0xd611acde22d6a3d3ca3cf142e34f731ac93037208ef807094e6a68266236709c,
submit-rev,submit,submitForEvaluation,0x75868f82ff037152f84efdff5d8127a93448ac767ddf5f688d86962053caae41,
submit-rev,request-revision,requestRevision,0x27586405d72de69e4e0b0c939586fd08570f70a6265eaac8a092a08d59a68c6c,
submit-rev,submit-revision,submitRevision,0xa0581e90cf9142575cfbb905af6817b9b5ddb9dbf4d69b1d98a3e75a54ea8707,
submit-rev,validate,validateModelCard,0x7a8b57489b1d4cb62b7608758eeff6438ed4add064b2ac4bc19a13b8da7101b6,
submit-rev,publish,publishModelCard,0x93a6a79f6d6b938e731529b1714bc0db51eec268ef23a3519c7902e44a55dbbd,
revise,submit,submitForEvaluation,0x06eab2323e3504e9dbbcccb871cd77e3214c31578abc08ab2a93eb3275430195,
revise,request-revision,requestRevision,0xf29e63b83bc041856f9cfca92273513a1719ffb3edcd5973ddb692dd0ca3ba16,
revise,revise,reviseModelCard,0x35f23d667619da70ebd781eeab01a91ab900e91fbc953eb76e9087e87a8a4047,
revise,validate,validateModelCard,0x8c893dbb885b49dabc38eedfde479e01936f1c1049a6b8abe269c04985ccf982,
revise,publish,publishModelCard,0x2daafa3ad2d1067046de42611f2a1f2aa77e016e9c37d0a8bbe51c881c3541fd,
revise,submit,submitForEvaluation,0xf05340e3f3ed9b3632a5894cba42a707998108b9f5bd0dd52f2841e6e94a1fd1,
revise,request-revision,requestRevision,0xf0706bdfa1e5d79ee0fd8bc110c8ddd835a16a420b3a392439aa1ff7689c2fc7,
revise,revise,reviseModelCard,0x975995783672e0360f2e04d3dcccb88d60b4752c727ff3371a673c75e169a5ef,
revise,validate,validateModelCard,0x1e9a34eb45460d9146462c200ad2c756ed53a94d2745d4eb9c6c34a99526cf5d,
revise,publish,publishModelCard,0x564fe4febce019d947c1ec493b6521160a54dcd9a301cdfbdeaf21b5e87bc920,
reject,submit,submitForEvaluation,0xc9d76574e2710df426a5d6ac7da045095281563fd41cee60bd43c725d529f075,
reject,reject,rejectModelCard,0xe6ce594facb21cb05f14693d620a41e7d0a2ecf4c40455b1c0e8fcc0540670f8,
submit-rev,submit,submitForEvaluation,0x2ec420e39b6434b4f4b74538db4299a903a1f33e3776b1f3d9d8780bff84ade6,
submit-rev,request-revision,requestRevision,0x998667f4a39a4b4b1a315596e434d45ab1b9f81c76e15365b3c7a6b4167cd70d,
submit-rev,submit-revision,submitRevision,0x27345456123191e5ef6cea01ffe9029ee5d78272788549dc051cd1802c58ca38,
submit-rev,validate,validateModelCard,0x77828629c19812955db53c762219bbc743cfc0702294c1e0bd92ef3674b86e9d,
submit-rev,publish,publishModelCard,0x817d07ebb8e02be77a4c6a4c786e91e077653c775d26bc887428e1b02ca4a7d2,
submit-rev,submit,submitForEvaluation,0x823608f0aae1a67d7327a975ae5f572453a6899ef036407adb0be453f3ee2763,
submit-rev,request-revision,requestRevision,0x4a337415e0635bafb6e1c64263f5273deb49e57523cfccdbc348e035cef3e2c3,
submit-rev,submit-revision,submitRevision,0x72fdfb42ddcfcc3ac6641d5cde46c29c87faa537f25fa03533a9f44aeb72fbdd,
submit-rev,validate,validateModelCard,0x5b7d01083078457755bed6c789b287e9ff578c5230c377a76b837c052c7ae098,
submit-rev,publish,publishModelCard,0x4279fdd20ce713150ed07bea95850dfa902d72387dd6c6d97d4d9479f2a5fada,
reject,submit,submitForEvaluation,0x60e71501e29d3ba6f0e691920c1e6c9c07f854387fad55d5770c5a59c57d0e61,
reject,reject,rejectModelCard,0x3f31fea252c2d25a4687376afde2f6e79cb59ac092379c99b91027747297363a,
submit-rev,submit,submitForEvaluation,0x3aeca974942ba42c4ec3cdd59e16e03123234e14eaeab7564d969a52dc0aec70,
submit-rev,request-revision,requestRevision,0xe1d74cde543957d419574c5e55244c3c159b54a43c05c57f9d9d354a6258d694,
submit-rev,submit-revision,submitRevision,0xd13fe369e4c84015d5f425c4d420305f86ac7c547b9fd9d4e9dd1ec99bfa4fbf,
submit-rev,validate,validateModelCard,0xe2c5a82607431bb6fc10ebe799c0d3a472c96edf2473632f7423a940efbd51c4,
submit-rev,publish,publishModelCard,0x8fb046c8981131dd6b7ada3c2beae30d3be38b7955d0a158c64ae054cd5608b8,
revise,submit,submitForEvaluation,0xd20ad4f5fcba8b631b0217c07becb2c93b7c262e96f6b1a6a8db723452764d46,
revise,request-revision,requestRevision,0x9bffd095f0d5749c6f1b664efb79757252a96e71a33a87ba4b8b9ba7cd0d331d,
revise,revise,reviseModelCard,0xb1c5c2786173d47eaf0248b9cb57b1bab4cb9d999a7bec35501ad40f67b39b43,
revise,validate,validateModelCard,0x12ba72dd50dd288a17cf9bab569cf22274262ab31463c09c0844e1e04ea5c3b6,
revise,publish,publishModelCard,0xb4c57ffecfdba0d4772d5def82ab3ef654ea8a17f69d7b2c0a0a098cbae511d6,
reject,submit,submitForEvaluation,0x228c481571644e704e7a758e74ab2af2e8fc2397cc74a982a71f7d8dd163d2fe,
reject,reject,rejectModelCard,0x0f208757763f1f8d3c2abea27620b5c6b304cbfd96d9e9128cd15752bfb3c88e,
reject,submit,submitForEvaluation,0x019b8d3ef5353fe4ea764a31662891734392df8f22f233e64cae70203ffbfd50,
reject,reject,rejectModelCard,0x8fafd58c24cf9303ae61fd3e82da04393000959372498dd9ca86f8a1bf2429df,
revise,submit,submitForEvaluation,0x0c5c27c1f71078353b26be32d3c2bf77590195043d2e18fd61cc4585a8f2edbf,
revise,request-revision,requestRevision,0xbc500211f91aaf4b87b5c043bbd128fba8f519dbf9ed317479378c118659de69,
revise,revise,reviseModelCard,0x82dc31897102b29405bfc808b58557f1da42f460f3818ef17ef3c9cbabe35053,
revise,validate,validateModelCard,0x3c1ecb274ad61a7c20dc51adb40d3ff7cdd9d3dbfc73c474f0651ad1ec397763,
revise,publish,publishModelCard,0x0cd452c5964ee692941a6913f89182c729d28801ee6fc111e61ab2c0116d950d,
submit-rev,submit,submitForEvaluation,0x1055b83cbd7dd8c46fd3489d8055bdc6d3e72822a0adcbf9d75a65314fffbab4,
submit-rev,request-revision,requestRevision,0x31645168f22b21bfbbf08539d48939196f1a93fa4a3774239b803d8d8a18237e,
submit-rev,submit-revision,submitRevision,0x35da7316fc5679d5a74d98e15b1c264348fedad6c725cb978023d0ddaa9f85a7,
submit-rev,validate,validateModelCard,0xc09763276de26b24b1c8967f93fa4b91c054c836b423f77bfe1db0a41aff54a8,
submit-rev,publish,publishModelCard,0xa7e803f73c1c29bacededc0001ba8b2b4df63a5e7c5f3bbd73c5ea788e6bbc7b,
reject,submit,submitForEvaluation,0x6fcc0dc100dc958b64d7f49793571871b06f636c3277c02b2ac1370961e237c9,
reject,reject,rejectModelCard,0xee35abbf9c800f05d7c4209b334adec2ad40639f856d0418f80a933bf9db6920,
submit-rev,submit,submitForEvaluation,0x50e71b6c0bac54ab344f911bfae97c23c083773fea651c19c3b2f751df8147a7,
submit-rev,request-revision,requestRevision,0x61fd8a96cb533fdebb98bb2346f3983fc77c5fed75e16087e5c3dc7f9afb7cb2,
submit-rev,submit-revision,submitRevision,0xdeb7ba7a1169dce2d26bab87e23aef593a24b32b40eb06d169513729ee16a365,
submit-rev,validate,validateModelCard,0x349c1587b4c10241ddcfeee8d9aa2d2dc4a3c2ead8d1610089e93a1ace3febda,
submit-rev,publish,publishModelCard,0xc5da514e86a10cc949031c4b1c653d26ca682ecdcd1cd88de5475c4c7ec0b619,
happy,create,createModelCard,0x65d2a1f68130054432a630e278eef0c7989c2fd79539d0f3fcba294992f3d247,
happy,submit,submitForEvaluation,0xb71d6b42e14390ef99737f6322f2c8affcda421028dc37bf6a70aa00e00a708d,
happy,validate,validateModelCard,0xf85c228ccab436e3eb0e1d853b08cb742aa01ea5a2e6c0ea952bb0257bff6ecd,
happy,publish,publishModelCard,0x078f0d115d798d50af2cebde3f63a83c1c3d9b5930d9b5bd38f6e84e27ae1c82,
happy,deprecate,deprecateModelCard,0x698665fc1f8159937df9a233b87446599a7058dde290f8b80b9cd75ec82afeb7,
happy,create,createModelCard,0xac67782b76390a867ca31bfc1b08fc4f6b9c388153cef8d0c5dfaf518fec553b,
happy,submit,submitForEvaluation,0x48b8ec9bb547064dcb2000e7e42c62e28da165a0f3415f2ddaf4cf19e0b4edf6,
happy,validate,validateModelCard,0xf73dff740eeb61a681b0835b0c6aa1bae6dd3b65b7940f9feeacf5cd0f112e5a,
happy,publish,publishModelCard,0x44248cfdf6565e31694f63093994d47aaa2509431f4ea1977d7a4f666d7f4c8e,
happy,deprecate,deprecateModelCard,0xddc8b106e7fe51e16897842d7186d0f6bbd76d3191a0cb33ff71d40844cc4ada,
submit-rev,submit,submitForEvaluation,0x7ae0fd5e082dcca083e1dc1f41b37b8b82a7ac0fd67f128890ef3cc62263f6f2,
submit-rev,request-revision,requestRevision,0xee5f5b307cd543af9ebec273b5d91ff2ce6fb9df54c7b5c9a6981bae129f7ede,
submit-rev,submit-revision,submitRevision,0x2b8a44eaca001922b720b405fb70d66aa410ab81f7c797995f89f1ec3b082edd,
submit-rev,validate,validateModelCard,0x05b0eff16e9cf5a7c323f51f9a33008f4bbc40ea28a0e9b81520c67b33aced2b,
submit-rev,publish,publishModelCard,0x31d27a6e73f3bfcf26d74b50b89af9b2a29b460e74e9c6af07320c4496cd30c9,
reject,submit,submitForEvaluation,0xe13bbe31d69376051ac93a273d7f02208ef5ec685497b73d8a4b7b7d70e72e9a,
reject,reject,rejectModelCard,0x35e8bb04953a46735653498d32caa80cd962bb0d0186fb050a3f7027e0ec8141,
submit-rev,submit,submitForEvaluation,0x6e71687a14cf8af5b216c21d8c50ad5ad1ad29d9b5300f0075f77a6b6b451d19,
submit-rev,request-revision,requestRevision,0xfa6baf45a4322b19dd17bbac61a8b8d0215329911cee12b263e266369f605c78,
submit-rev,submit-revision,submitRevision,0xb7ed257624f49bfa32757bca5c280a37183e03f22fb47e9b469eb74676234d8e,
submit-rev,validate,validateModelCard,0x0d87733c07e58d6770f3fc12833cffd9e59fd8bc0a0045f2a1fadfae004921c6,
submit-rev,publish,publishModelCard,0x4021d1d166305a02ea8093a79cd14abb028b0e41ebc67ea8c3a35e88794053f2,
submit-rev,submit,submitForEvaluation,0x65cf7e5f63e2b7cc38e506d0472ecfbf8d5374820bede83e123962c77839208b,
submit-rev,request-revision,requestRevision,0x42242df2a3b0803ec4fb2ed4409c89209dca36ccf00eff0c5710adcbc706d740,
submit-rev,submit-revision,submitRevision,0x4b0035ae6b40b76474f26ffcd8c655ec719e3f1f9132b3218394dceb8341b862,
submit-rev,validate,validateModelCard,0x18449c53900370a1a6660f603bc8fb76f63635921e79fcf410f3225ee0b25fa4,
submit-rev,publish,publishModelCard,0xcf284865940de73adbcd23b7e56fece455c2469df8b04cdb383cc7a6138bdb6a,
reject,submit,submitForEvaluation,0xe1213c2758c1c9bdb533071583eb3221954b3c98fc89a955d7e8003300f82e96,
reject,reject,rejectModelCard,0xa9c69c312822c0630553e5e6ec0e1c9e847ce7e7c5f86db056e06c6044417bf7,
happy,create,createModelCard,0x8df7e4b28b7f40d3a2b43d3d031b3d38a00e221ab13633819f8a05edf159452c,
happy,submit,submitForEvaluation,0x0d4b1b16d7598fee80d3904b7ffab522fc0a6884ecaf8620cacde9f638595767,
happy,validate,validateModelCard,0xfc2cd4bf1d7b789d5a10049f27a4f507cd8afb8053ba06e376cda3065303e327,
happy,publish,publishModelCard,0x73b8a0aaeba6795d2cd5ff95d5aa1e55ac5e6dce9c705d03f0e86342d395803f,
happy,deprecate,deprecateModelCard,0x9ad9e92a204df35b5dd8c7ccfcdc7fcea6aeb674741af64096833e8253809398,
submit-rev,submit,submitForEvaluation,0x9ebeb23b0c98f87ff26f92ce725909802fc8dbef10269163d297d4b96394b2a9,
submit-rev,request-revision,requestRevision,0x6aa5d0161cb861da4d9f9688fc1df1e6a43a5703fd8421ede1144b864f098205,
submit-rev,submit-revision,submitRevision,0xd8b0856ab65f9ccb07737a87f04cd086fc6aac925effe768e376d6e69c8b77df,
submit-rev,validate,validateModelCard,0x3d1731c45405fa8ecbdb94c61a0eb798059b93ae81f64669533990d074cb0b4d,
submit-rev,publish,publishModelCard,0x56f869d32e87a5380b281a50ad5afcefc7791507c044b20dc487eb52bdc3d29c,
revise,submit,submitForEvaluation,0x85c5c039068c4bb24891c433a58831dc192b217ae5ffc7310000b00d0429a49d,
revise,request-revision,requestRevision,0x31bd4ebbfbc59451fc7f643746df257b0149e32c50adcec6c3b42689cd6f779a,
revise,revise,reviseModelCard,0x6f34a3b2d33145dd3f41cdd9e9a0cd45bb79dcc7da1a8047659ebe33ab8f8169,
revise,validate,validateModelCard,0xfa1722242cfebcfd44f8f232e73a4317cf3d46c1e9d161cea81eb47568d3a16d,
revise,publish,publishModelCard,0xe958d6c88be83230b9b47416f074d6284b0f6ae8252d0626262a111c67236deb,
happy,create,createModelCard,0x5fee7a129d668db935c7b175b080bd4ac1d57574ff1133e89a5ce6b1cb0cbadb,
happy,submit,submitForEvaluation,0x69484e2183598b07366f3671c41e5543c59857bd3672e43104531c9617b3dc9f,
happy,validate,validateModelCard,0x8ef9891304a4d07658037f3471a76d61e6aa00d7071bee437906734b79b10783,
happy,publish,publishModelCard,0xe11b71dec3896189927ba8dae79c0dc8f802a1ce6013a451b5386a99e8819c71,
happy,deprecate,deprecateModelCard,0x54097021cca36281c6ebd89b76e2c3514b058ba421a9179e86277e82e44eaa11,
happy,create,createModelCard,0xc528d45a45cbe331b23e38499c3fd7e8e1910084ac4871277ffc3ff4c4053092,
happy,submit,submitForEvaluation,0x9a1e08c8ff28065ac2d1afea4b70d472165c18218f60b4985cb868a418393777,
happy,validate,validateModelCard,0xdc796da0b609325a28f0adc148f6622722cffe5662fad55576d45cd2d4aa8f34,
happy,publish,publishModelCard,0xb4dd3a722006ce5cefd843d1c4bd69e6c6fce65e7952092cd125f0eb738a1cd7,
happy,deprecate,deprecateModelCard,0x3afd006ceda04aa6c924c69c31913fa899c054027b908fa5eadd10ea119b6bae,
happy,create,createModelCard,0x85fdebc7819f903e871a2e259956158a26f7e758c239efae6c95ba2b37e7070b,
happy,submit,submitForEvaluation,0xcf71b30857f0ee0ce85918041917ad92130fc84e0d8d2fe4d89d3d56fe771863,
happy,validate,validateModelCard,0x6056abc932653c5ae6d1457783bf7e8d48eefb6f249c6ec9dade0c708c5a1a9c,
happy,publish,publishModelCard,0x9e513a83403715e167290a23646a5652ef55fa6b1febd7b6e46e36c8f199116e,
happy,deprecate,deprecateModelCard,0x37ba2bf6f4cebead31212209a136775fe99368da6d0ab3709da88cd9a8d049e6,
revise,submit,submitForEvaluation,0x37ca0848467fcc9856721255a2734d8eb55277b51aef7560945046978ce38505,
revise,request-revision,requestRevision,0x49f057ce33014f9f4b77bff1f7f4cb0a19ff54d4c0677c0a94836eb8b6b0aaa3,
revise,revise,reviseModelCard,0x49696fd0f56d3438256e1af6a9785020ea3f8f19729814d901af2f6d75ced549,
revise,validate,validateModelCard,0x073dd6a1152ae44262a3dbf1e35163bf4e4b98423030be31d1060d65f8f9c8f7,
revise,publish,publishModelCard,0xb4aa2fbfe54802a5213503b42db3004b62d98ccd8c49218e0b21e4c1a83d3fd9,
revise,submit,submitForEvaluation,0x3c577aca178d36ed4aa9563b3f81be7bde93c11e64783b86044a8261358a90ed,
revise,request-revision,requestRevision,0xe15e691c55660081a787d0e38f29f2dc52061879e1a6ecf34ba66122e5415401,
revise,revise,reviseModelCard,0xc16ce5343abb0e4d81c5149df5fa0b2b7a23e7119a8ffdfa2b63c0c0c1da0d12,
revise,validate,validateModelCard,0x1e7453371d46ef46b92265278a0abd7c6a9cb1d03a1d299eaa70fcde3fd41f25,
revise,publish,publishModelCard,0xcaa47d1e089cd7227cdc751973812a4ecd98081d4483d205e8a9acb440332eb7,
happy,create,createModelCard,0xaeaecd9c1f71b5e6c898a468b3949a30d67ec09a2d747acdfaef2c834edd94bd,
happy,submit,submitForEvaluation,0x15bb632a7b69e76398d79d21c8191f8b91ec73005ef9d43181544d3a40fc1436,
happy,validate,validateModelCard,0x59a2622a0a9fd3c2f488642ea634a14797c287dec69a87e0ca953f7f30c9c668,
happy,publish,publishModelCard,0x1fa8e31bb5ac90c6a3720c09c10f004ebed6afa445843e4877865e8f27f2f76c,
happy,deprecate,deprecateModelCard,0x254ebddec4cb4cd60984786d5be10f74a2261b7518795dc18e27d94f53f6b255,
happy,create,createModelCard,0x408ca0a6e81303fb7604f8ed58fafc46ff5cfc527dd6d9d36d8bbb972c066f99,
happy,submit,submitForEvaluation,0xdbbec1fa11221e9e09053981bb0152168dc707a0dd6af03abf8633b142ceddb4,
happy,validate,validateModelCard,0xa2dfc57209bc928ebd129744b810e41238d6a4b1192fb2e3f34c2bb9109ba8c7,
happy,publish,publishModelCard,0x1217034eb76342c802f9f33d475647bbdf483516f32f7f5e55f3866e8f540e45,
happy,deprecate,deprecateModelCard,0x8ce0ad9f00197b2295fe68e23b9d8c2eea76e013ba9e4281082584d45df66242,
submit-rev,submit,submitForEvaluation,0xe3c2cf7240d5e79beeb7b7c8ccbdca8e6facaba8de7bb01fa0e0835daa81bf26,
submit-rev,request-revision,requestRevision,0x81966841fcc7f2d3328a8a9bea3b39407ca9bec3af96a5340a2bd478c406b777,
submit-rev,submit-revision,submitRevision,0xc47f0e83c0d37cecdec60de05537a0ee8a94ea517d9fe80d2454157055b66f9e,
submit-rev,validate,validateModelCard,0xbbc524af658c170f45b22e56e236d88fb71fb19b7af1c2400b2f6814b4c77e71,
submit-rev,publish,publishModelCard,0x822041a1b7af8186d9a63b7b156b4ed74ea28ca85efa3f1a6b687f95332dc2ce,
revise,submit,submitForEvaluation,0xc30d94349fa8a324031308008e8c03afa8571129836889af537540a9c9dfd805,
revise,request-revision,requestRevision,0xb62efa9e6f2078f60bf574360d98c9cca7a621917d85743ffa48b674164bef75,
revise,revise,reviseModelCard,0xfd16154883865adfdc15a2cf56e3cbdbd194f51f5e7b6134fa78d60cb380d222,
revise,validate,validateModelCard,0xc0a60d2c02e0a1fa6fb8523c15bd03cb0655338fd7449e9fd39fc1f8bf2842d3,
revise,publish,publishModelCard,0x5dec07c84c65f7896f61aee4c8cdae51f04570a033b8dd9af11c3ee92083ad5b,
revise,submit,submitForEvaluation,0x3b8dc859efe731d1fa267d1051b3d5ccf0d169c250dc7e7b4f3ae1c57eceee46,
revise,request-revision,requestRevision,0xa587c98606d5d5cd1fd9d8c8badf3b1ff8d58b05e7162d3f98de9787fcd1b7ab,
revise,revise,reviseModelCard,0xc54fe70ec4a360e8f332897dc379a423762f8137affd2351548795c573650de4,
revise,validate,validateModelCard,0x0ee1a5fce202b6680a707831515a7a33bcbbc35e433fd642114692afae509a2d,
revise,publish,publishModelCard,0xf488ef4325c30ea11cab7d8271152366cbdbe284e7366e643de8080c337449c9,
reject,submit,submitForEvaluation,0xa5cec334e09f2805b7c05bbab7bcc99d5a9dad6b5eef088d411b29714be37283,
reject,reject,rejectModelCard,0x67cd1becffbe922bc4f441e9d4807b54cb1481c8fd8a50e26daaf888a277fb85,
happy,create,createModelCard,0x2e3a782b508614d4ac5e1cb416269a957a38320ec3492fc25502dc4f1af4b7a3,
happy,submit,submitForEvaluation,0xc606a0e1d37079fe9f038fa751f4f4e2092afb7704519671c52677f4ca528c36,
happy,validate,validateModelCard,0x0b0f4d2a2cb4710c14d194d4041d51cda064ab48473ccc33961eb61720fa728c,
happy,publish,publishModelCard,0x6c7defeec84385346c16110037fbf15f795cd026be97240adfdc899997f7521e,
